Country,Year,Exports,Foreign Direct Investment,GDP,GDP Growth,GDP per Capita,Government Spending,Imports,Inflation Rate,Investment,Life Expectancy,Population,Unemployment Rate,exchange_rate,Trade_Balance,Inflation_diff,Unemployment_diff,GDP_growth_calc,Population_growth,Investment_growth,Investment_to_GDP,Trade_to_GDP,Inflation_volatility,Inflation_shock
Cambodia,2013,11214912043.9009,2068470774.00468,19807135252.8649,7.8574997554252,1305.6600972686,1154558478.11782,13521734446.9799,2.94162509547349,5318613839.81625,68.755,15170208.0,25.7644735090271,4027.25,-2306822403.0790005,0.002490870888643304,0.07616059364031735,0.11110394500157406,0.01506334691304878,0.20931829250882306,0.26852009500197493,-0.11646421219572085,9.849883663359769,0
Cambodia,2014,12481981424.1486,1853471158.0992,22041463967.9009,8.00032074618566,1431.56396469993,1243343653.25077,14949702395.0464,3.85568861424207,6615232198.14242,69.117,15396772.0,27.8179557823331,4037.5,-2467720970.8978004,0.3107341993291808,0.07970208560972636,0.11280423375272464,0.014934798520890524,0.24378877605653848,0.30012671607367897,-0.11195812467318665,2.498831862265794,0
Cambodia,2015,13532995573.0072,1822804151.25711,24174170369.0738,7.20703472529512,1547.32010444393,1320171478.18819,15985986398.1316,1.22393195511119,7221185807.06779,69.398,15623251.0,30.0669222549819,4067.75,-2452990825.124399,-0.6825646265649531,0.08084585690790025,0.09675883617706926,0.014709511837935896,0.09159974899981949,0.29871493816829836,-0.10147156190569953,1.0412190232103702,0
Cambodia,2016,14986346465.4653,2475915853.65762,26556545153.3573,7.90550116130704,1675.19555711109,1413033942.55722,17599744248.3834,3.01913975139128,8069214895.88143,69.635,15852803.0,32.4767436038024,4058.69457885305,-2613397782.9181004,1.4667545763334542,0.08014858748707487,0.09855042584341556,0.014692972672589066,0.11743626482836445,0.30385032575900833,-0.09840880159020657,1.551271105104074,0
Cambodia,2017,16527255663.0116,2788084321.65815,29355665909.7905,8.07503915535979,1826.35391688754,1539558883.97558,19038733851.7304,2.91263557371478,8992654028.87911,69.842,16073372.0,35.0127905056235,4050.5799859191,-2511478188.7187996,-0.03527633248093953,0.07808809075070511,0.10540229311715765,0.013913564686320878,0.11443977449020593,0.3063345269193823,-0.08555343954507905,0.9597475727920803,0
Cambodia,2018,18386489552.4053,3212633447.04469,33145892168.8958,8.77622376224463,2036.67377566578,1640127548.46017,20870727998.1726,2.45908515380146,10188854756.2432,69.993,16274522.0,37.6404336372742,4051.16690028162,-2484238445.7672997,-0.1557182175505949,0.0750480922458514,0.12911395949090743,0.012514486692649207,0.13301976519085446,0.3073941924485125,-0.07494860699807972,0.95900914630871,0
Canada,2013,560108797442.998,67027866778.2682,1846597421834.98,2.32581354806429,52638.1187235237,382325710984.663,589048627265.353,0.938291897815316,459944485737.643,81.7448780487805,35080992.0,81.183439957458,1.03013736373015,-28939829822.35498,-0.380942552005586,0.0003954540896897729,0.009971163056001542,0.010589485701413048,0.011601063988695426,0.24907675073032007,-0.015671975645670088,0.9863915031702494,0
Canada,2014,573083180253.852,64174605785.6346,1805749878439.94,2.87346677785811,50960.8431174661,365963384878.333,589434433378.268,1.90663590717861,449102772443.181,81.7843902439025,35434066.0,81.211183161556,1.10474713237886,-16351253124.415894,1.032028531438831,0.00034173476896914856,-0.022120437791172454,0.010064538653867139,-0.0235717866626326,0.24870707610468124,-0.00905510409810599,0.9781567537311883,0
Canada,2015,495747450357.728,59986208237.0733,1556508816217.14,0.649971001734855,43594.1941045394,324965188724.922,534115083556.223,1.12524136094277,370785201353.99,81.8258536585366,35704498.0,81.2465670276699,1.27878620362554,-38367633198.494995,-0.40982892606492827,0.00043570189149333416,-0.1380263486093265,0.007631977656755495,-0.174386745962695,0.2382159339483393,-0.02464980140089521,0.7196592959994762,0
Canada,2016,481357649980.237,34201872160.6085,1527994741907.43,1.03855092490855,42314.0615817218,321612947451.906,517396012626.09,1.42875954701085,347788719236.146,81.94,36110803.0,81.3023011093703,1.32561516374819,-36038362645.85303,0.2697360731690319,0.0006859869129169915,-0.018319250114502528,0.011379658663734693,-0.062021035450897544,0.227611201594839,-0.02358539702883109,0.7833277683230475,0
Canada,2017,518766780219.71,25357801000.4969,1649265644244.09,3.03383491200222,45129.628116623,341452931752.066,554922650425.45,1.59688412852976,388409798045.735,81.8078048780488,36545075.0,81.4018945832226,1.29793584646039,-36155870205.73993,0.11767171171009716,0.0012249773068331304,0.07936604689180737,0.012026096456509094,0.11679814945926292,0.2355046922860964,-0.02192240548508563,0.37352937196428615,0
Canada,2018,557719627178.031,42603762048.597,1725329192783.02,2.74296344906655,46539.1761570405,356822795802.736,591347645767.306,2.26822567248103,403335573964.392,81.8036585365854,37072620.0,81.5500341646653,1.29581792813533,-33628018589.275024,0.42040717416946816,0.0018198542208529567,0.04611964652534328,0.014435460865793726,0.03842790782764838,0.23377311161923642,-0.019490783979045634,0.3824047469958772,0
Chile,2013,89009025669.2429,21120756844.018,277395018842.417,3.30850824710085,15683.5486369155,35466573749.3947,91695210220.853,1.7895555398459,76275194037.0989,79.551,17687006.0,87.1827777654221,495.272877645502,-2686184551.610092,-0.4049588552946801,0.0011515907137695791,0.0388362318245592,0.009583073212756865,-0.007867377077673265,0.2749695879738541,-0.009683607740397329,3.227057486532456,0
Chile,2014,85665253392.007,25527831848.9546,259560978224.359,1.79264947139259,14529.6767206336,34330381091.8071,84696629415.0876,4.71867527854671,65300593375.9591,79.714,17864195.0,87.3133701497978,570.348216127439,968623976.9194031,1.6367861591784063,0.0014979149291054483,-0.06429113504806361,0.010018032447097092,-0.1438816485448986,0.25158093417075444,0.003731778110660937,1.216131359494943,0
Chile,2015,70773876095.187,17766285629.0926,242450355830.884,2.15194249981184,13433.9202987032,32954137772.316,73118253440.0511,4.34877353217044,62065928390.8726,80.008,18047625.0,87.4653320342387,654.124084254196,-2344377344.864105,-0.07839101538900461,0.0017404194132031314,-0.0659213973938908,0.010268024951586074,-0.04953500141206024,0.2559943794603681,-0.00966951496866177,1.31852800505497,0
Chile,2016,69624960593.4583,11362832162.4891,249344863928.438,1.753038749071,13649.8520452803,35762705059.0119,70152436857.04,3.78619355893118,59116650895.4807,80.295,18267221.0,87.6306290578181,676.957736044657,-527476263.58169556,-0.12936520356314818,0.0018898576125532252,0.028436782754664547,0.012167584377445806,-0.04751846257447778,0.2370879029312879,-0.002115448681281365,1.1599244844082663,0
Chile,2017,78238304038.8391,5237183518.21249,276154259981.097,1.35769537343957,14879.9086227187,40453045523.7711,76480320653.8888,2.18271846868519,62512128420.4273,80.61,18558868.0,87.8000295757281,648.833792598261,1757983384.9503021,-0.42350584176120176,0.001933119957386653,0.10751934341167457,0.015965592139056017,0.057436906074903815,0.22636669962906353,0.006365947007555261,1.1673882318435735,0
Chile,2018,84405336511.8622,7942631935.04913,295857562991.709,3.99002947789977,15659.4808675628,43954001205.0962,87715867712.6773,2.43488981353057,71606637995.2451,80.559,18893191.0,87.9620493753008,641.276813066394,-3310531200.8151093,0.11553086138373181,0.0018453273917515833,0.07134890119732606,0.018014191382793365,0.1454839213544672,0.24203078424346983,-0.0111896115392118,1.309338173273531,0
China,2013,2354264539609.2,290928431467.003,9743124247267.24,7.77872409446717,7147.03518622344,1553666234220.25,2119392421427.69,2.62105001748114,4474277400763.55,76.452,1363240000.0,54.4900016784668,6.19575834608231,234872118181.51025,0.0005824305620421022,0.0261710405398643,0.12329961664897793,0.006682961770504869,0.1258858846530928,0.4592240935466361,0.024106448016136855,2.67751243130911,0
China,2014,2462825804851.16,268097181064.335,10674533168257.4,7.46190028229434,7781.06597484974,1694936415040.84,2241276198979.27,1.9216416278852,4836794860984.92,76.714,1371860000.0,55.7502555847168,6.14343409448867,221549605871.89014,-0.2668428244143466,0.023128167873557315,0.0955965352952779,0.006323171268448613,0.08102257141220282,0.45311535265710534,0.020754969081992907,2.242897030078663,0
China,2015,2362097053274.6,242489331627.398,11280814787468.9,6.97878002657477,8175.33285077393,1834013677101.64,2003260696068.67,1.43702380935654,4820854761847.03,76.975,1379860000.0,57.3297843933105,6.22748867298454,358836357205.9302,-0.2521894881419645,0.028332225422598833,0.05679701488158617,0.005831498840989546,-0.0032955913153289718,0.42734987256436424,0.03180943610602821,1.4004844809955816,0
China,2016,2199974853570.14,174749584584.05,11456024084962.0,6.77555562837017,8254.86859320357,1878841347657.41,1944490534275.23,2.00000182191943,4827410068932.43,77.214,1387790000.0,58.8399238586426,6.6444778294468,255484319294.91016,0.39176665612449124,0.026341272365020707,0.015531617245212459,0.005746959836505194,0.001359781078094091,0.4213861661891262,0.022301307801043925,1.6025823728837316,0
China,2017,2424216052098.35,166083755721.648,12537559062282.9,6.8912663621211,8979.67652709856,2068918018185.3,2208518918632.2,1.59313600071435,5334698476272.63,77.235,1396215000.0,60.2402687072754,6.75875508633597,215697133466.1499,-0.20343272528352252,0.023799229448307813,0.09440753347757025,0.00607080321950737,0.10508500419405764,0.42549737550757843,0.01720407715685566,0.5051676984858658,0
China,2018,2655609176087.45,235365050036.341,14147765772963.8,6.75671800166833,10085.6638148819,2381994018401.27,2564121910994.89,2.07479039965576,6127938860545.8,77.709,1402760000.0,61.5001983642578,6.61595717735439,91487265092.56006,0.3023309991899248,0.02091507365454759,0.1284306381076148,0.0046876734600329595,0.14869451156448665,0.4331382748968189,0.006466552144041786,0.457666027923323,0
Colombia,2013,69107146201.365,16210419015.9816,382093697077.685,5.13399351995672,8279.10255642981,53864984389.1711,76037444586.2395,2.01699224310383,84758105725.5758,75.834,46151584.0,77.0315988189922,1868.895,-6930298384.874496,-0.36358469021651185,0.0011617500241973833,0.03076025493031831,0.00953223840942563,0.034392841649674155,0.22182544850600688,-0.018137693549719742,1.8055423257814653,0
Colombia,2014,63418461300.1317,16168701714.7496,381240864422.407,4.49903000110972,8187.20824890084,54302997593.8294,79499076760.09,2.89883787761737,91510440481.6339,75.95,46565429.0,77.1058449419909,2001.105,-16080615459.958298,0.43720824288174764,0.0009638398285509719,-0.0022319987526635554,0.008967081173205216,0.07966594697055118,0.2400331365848605,-0.042179674218085154,0.8862979835349033,0
Colombia,2015,45932176699.4658,11620532645.7091,293492370193.166,2.95590137527523,6248.51490534512,43471003338.6477,66653739135.9689,4.98983115849529,69773972998.1206,76.067,46969940.0,77.1636280538646,2741.78166666666,-20721562436.503105,0.721321222212179,0.000749399892020941,-0.23016550012859438,0.0086869381145398,-0.2375299186531158,0.2377369229469165,-0.07060341099451725,0.5928575205214407,0
Colombia,2016,41608310926.5839,13857937720.8026,282720100286.228,2.08738250162794,5959.84250367574,41111134749.7999,60743865896.6273,7.51346024627674,65498951805.9867,76.228,47437512.0,77.2036266362166,3055.255,-19135554970.043396,0.5057544048329008,0.0005183605716940765,-0.03670374769827256,0.00995470720209557,-0.06126956812748863,0.23167419557249397,-0.06768374427807011,1.0831509528931131,0
Colombia,2017,47233141871.792,13700880445.1997,311866875156.879,1.35936086788746,6479.53231292429,46407795165.7228,62802582423.5139,4.3143132569501,67361301606.6667,76.418,48131078.0,77.2245191706503,2951.48691120161,-15569440551.7219,-0.4257887690178387,0.0002706159716063805,0.10309410205055314,0.014620623442477276,0.028433276401070184,0.2159937684076958,-0.04992335445657694,2.184597063027689,0
Colombia,2018,53136579844.9701,11298692773.8485,334198218098.276,2.56432428277704,6816.96818309544,51538314237.8768,68961912988.8708,3.24056932930569,70834901642.7379,76.579,49024465.0,77.2804816598084,2955.70396997842,-15825333143.900703,-0.24887945396979982,0.00072467254907016,0.07160536985585142,0.01856154146391642,0.051566700066962845,0.21195475561125773,-0.04735313441811059,2.1193678288492928,0
Costa Rica,2013,15586344042.7628,3205384976.80293,50949668841.6696,2.49476611209954,10803.2401962173,8727774638.85844,17055279990.5391,5.23133614174428,9981274577.09864,80.189,4716147.0,73.9431776192863,499.766832565284,-1468935947.7763004,0.1636949545908868,0.007544342676701454,0.07871867661525855,0.011195055504644724,0.06438940080721167,0.19590460162000845,-0.02883111865439485,3.6813036452983208,0
Costa Rica,2014,16313862242.5331,3242149796.97239,52016408854.2658,3.54210987765977,10911.497878334,8848669050.05326,17596280761.0526,4.51920098516953,9999194009.59287,80.231,4767119.0,74.4866963181212,538.317200279058,-1282418518.5195007,-0.13612873217841126,0.007350491503534506,0.020937133387680662,0.01080797523910948,0.0017953050340229204,0.1922315328920068,-0.02465411486041738,1.314195725939581,0
Costa Rica,2015,16930125461.6434,2955521680.83967,56441920820.5194,3.65208096802883,11714.7105980732,9572686312.10711,17360351863.9063,0.801982005099623,10641405350.365,80.407,4818038.0,75.0198195767549,534.565769969278,-430226402.2628994,-0.8225389825034439,0.007157294993414665,0.08507915220853746,0.010681294089784688,0.0642263106562404,0.18853726442450072,-0.007622462099243282,0.49605631974464276,0
Costa Rica,2016,18395634999.8843,2620435490.61534,58847019609.6549,4.20432325175899,12091.0301606154,9832559654.16577,18194546245.8196,-0.0174788505908217,11115578801.3757,79.988,4866998.0,75.5423088085047,544.73936722902,201088754.06470108,-1.0217945670597066,0.006964682595846927,0.04261192309141126,0.010161812754486466,0.04455928849608526,0.18888940977993032,0.003417144239395072,1.8047393305053965,0
Costa Rica,2017,19826679964.5097,2924906990.98244,60516044656.5206,4.1576989627609,12317.0902771304,9899320274.88564,19552292622.0081,1.62590692991731,10932147363.6846,79.994,4913177.0,76.0539254265608,567.51309030978,274387342.5016022,-94.02138727423461,0.006772583815951583,0.02836209986396443,0.009488189639691669,-0.016502193989969882,0.18064874242415746,0.004534125520909056,2.4217498032606786,0
Costa Rica,2018,21059634092.1627,3014543618.02812,62420164991.5374,2.6159044043379,12590.2493781614,10109403817.4967,20727758848.7705,2.2211146152658,11466497274.0183,80.09,4957818.0,76.5544308439668,576.97250124808,331875243.39220047,0.36607734083448507,0.00658092813222777,0.031464718915855894,0.009085974309494649,0.04887876942719882,0.18369860566009186,0.0053167953567119595,2.3183712990755097,0
Croatia,2013,23620939498.3764,953913354.19207,59846265181.8502,-0.13364573653061,14134.9474982889,13510306060.7872,24805948031.4229,2.21658206429779,11205970874.7535,77.5707317073171,4233922.0,55.3659479687433,5.70488016666667,-1185008533.0465012,-0.35037094884809616,0.0011149064118574081,0.0399343964840011,-0.006207444990667499,0.08033880960754525,0.18724595161791277,-0.019800876954404887,1.8990502074783202,0
Croatia,2014,25283592501.4182,3187739083.0843,59606934500.9957,-0.557692913614588,14186.7295493276,13761488397.5508,25511424828.8561,-0.215196159576268,10764124538.8447,77.7243902439024,4201598.0,55.4591834926844,5.74816541666667,-227832327.43789673,-1.0970846796256297,0.0016839867709614875,-0.003999091340575078,-0.007634528930858919,-0.039429545270750044,0.1805851052223612,-0.0038222453368087724,0.8448198572240402,0
Croatia,2015,23169362936.2692,488655917.568244,50998893384.8289,2.31998692708386,12283.7840620053,11452356078.4505,23062291871.693,-0.464499004644911,9933999735.93903,77.2756097560976,4151725.0,55.5812594509004,6.85830375,107071064.57619858,1.1584911438918462,0.002201185638300851,-0.14441341746945568,-0.011870007554268591,-0.07711958366051819,0.19478853513504246,0.0020994781939337134,1.3813767262844199,0
Croatia,2016,24545876244.1556,1574455103.96607,52650714171.8617,3.46646114288178,12820.1653893008,11562714295.8345,23966071080.6886,-1.12500000000002,10475831613.9487,77.9219512195122,4106867.0,55.7294398599808,6.80599016666667,579805163.4670029,1.4219642857147408,0.0026660138784961873,0.03238934567792362,-0.010804665530592672,0.05454317419089927,0.19896846184751912,0.0110122943740974,1.6994326224566192,0
