Country,Year,Exports,Foreign Direct Investment,GDP,GDP Growth,GDP per Capita,Government Spending,Imports,Inflation Rate,Investment,Life Expectancy,Population,Unemployment Rate,exchange_rate,Trade_Balance,Inflation_diff,Unemployment_diff,GDP_growth_calc,Population_growth,Investment_growth,Investment_to_GDP,Trade_to_GDP,Inflation_volatility,Inflation_shock
Cambodia,2023,28319442900.3223,3958792378.8864,42335646895.7984,5.00733043811898,2429.74853452838,2573101730.52015,28497892006.4196,2.12746796594194,14095433328.1939,70.668,17423880.0,40.6290788072508,4110.65274641577,-178449106.09730148,-0.601873811904891,0.006302539662591533,0.05853584885102725,0.01291475203299397,0.018756545698265237,0.3329447962112704,-0.004215102854965744,1.3076681326836053,0
Cambodia,2024,33078910281.3995,4394647334.3021,46352647037.2406,5.97510939607335,2627.87969756224,2696427980.88048,33412575811.7134,0.808042016536654,14919123975.7149,70.817,17638801.0,40.8727033252729,4072.39723921642,-333665530.3139,-0.6201860476997161,0.0059963091749601904,0.09488458157564761,0.012334853086683362,0.058436702749211866,0.32186131600485707,-0.007198413718332563,1.3571246414207718,0
Canada,2019,564142104614.779,48942300762.2452,1743725183672.52,1.90843194590616,46352.8693445211,360314585114.837,589706748631.384,1.94926902411592,401796553256.17,82.1585365853659,37618495.0,81.7363672047941,1.32679336266012,-25564644016.60498,-0.1406194508045705,0.0022848922387028736,0.010662307788246839,0.014724478604425606,-0.003815732624561141,0.2304242417431469,-0.01466093639983016,0.43990274415230274,0
Canada,2020,487990676642.934,29123011879.2997,1655684730000.19,-5.03823343468899,43537.839298904,375858774649.528,524572641557.224,0.716999632307827,375421837071.774,81.53,38028638.0,81.9509888710566,1.34115267222386,-36581964914.28998,-0.6321699963230996,0.0026257793636061955,-0.050489867610276185,0.010902695602256207,-0.06564196723604165,0.22674717611953268,-0.022094764934074,0.4461228572163392,0
Canada,2021,630478158309.719,60189690111.8854,2022378748423.23,5.95052802804381,52886.6616372703,430448953230.194,628388638999.206,3.39519318527527,491540277163.246,81.4514634146342,38239864.0,82.1779279079275,1.25387690212679,2089519310.5129395,3.735278837378292,0.0027692043744338424,0.2214757506539291,0.00555439298141569,0.30930124096449996,0.24305055496972602,0.001033198807168072,0.5867749203737989,0
Canada,2022,743495409319.726,50764048301.0469,2190411080134.32,4.18903628100851,56256.8007264015,447247408480.904,731037232134.525,6.80280115341612,554582883491.955,81.0948780487805,38935934.0,82.3500897353968,1.30155477474355,12458177185.200928,1.0036565762794947,0.0020949886648662375,0.08308648013736208,0.018202732101766816,0.12825521988256483,0.2531866682567853,0.00568759777476882,0.9783400029233701,0
Canada,2023,724806087191.631,43897082059.7896,2173339670064.33,1.52874550838358,54220.3285039875,454346302753.714,723340802845.546,3.87900159788425,519317366238.736,81.6263414634146,40083484.0,82.5250564408346,1.3499086407939,1465284346.084961,-0.4297934761864448,0.0021246692747998175,-0.007793701476776271,0.029472774429913473,-0.06358926375651563,0.23894901169469032,0.0006742086229170009,2.31654826837497,0
Canada,2024,727920466717.008,63052828220.4018,2243636826633.76,1.55479521049516,54340.3477224733,454346302753.714,733807159315.92,2.38158383281173,520531578097.132,82.1080487804878,41288599.0,82.7002565766633,1.36935976604091,-5886692598.911987,-0.3860317474190438,0.0021229932263580054,0.03234522313180288,0.030065126075368154,0.0023380921519922104,0.23200349179421856,-0.0026237279264773373,2.2966524564396824,0
Chile,2019,77571035535.566,13579090978.7595,278285058719.466,0.634367533828438,14495.716721687,42449479647.8165,82753869493.5382,2.55754475703326,69401538320.0089,80.324,19197744.0,88.1273685623538,702.897422561528,-5182833957.9721985,0.050373919518288846,0.0018794376464290607,-0.05939514979623972,0.01611972270856743,-0.03079462654541376,0.24939009891282485,-0.018624190539805147,1.1354534013834585,0
Chile,2020,79592399892.9982,11447397288.6176,254042159309.311,-6.14347479224092,13114.815470545,40713715752.1383,68216603050.3731,3.04549084804326,53496724031.7145,79.349,19370624.0,88.2953490438375,792.727206103168,11375796842.6251,0.19078692158490917,0.0019061102609101432,-0.087115346837912,0.009005224780578303,-0.2291709185891192,0.21058207101199747,0.04477916922747618,0.9488309509085634,0
Chile,2021,100881456731.022,15176902318.5544,315325547162.072,11.3149204879049,16206.8325493421,46470510453.0013,103693579744.009,4.52456838259143,76012747376.5557,78.876,19456334.0,88.4660511664452,758.955378658977,-2812123012.9869995,0.4856614609426533,0.0019333082031640636,0.24123314027631504,0.004424741298989732,0.42088602157195654,0.24106117649099462,-0.008918157879360202,0.6336325033453734,0
Chile,2022,107256627010.034,18771990469.19,301226575540.242,2.15399356192458,15405.6165774073,44355475012.9504,119270630866.653,11.6438667110559,77711694116.6386,79.176,19553036.0,88.6395352768685,873.314189543013,-12014003856.619003,1.5734756835273904,0.001961024688407198,-0.04471243053003693,0.0049702066175467685,0.022350813497985733,0.2579841900644546,-0.03988361197903007,0.9349411816309716,0
Chile,2023,103376675915.93,18377361861.8,335518054097.637,0.521367977246825,17067.0364799154,51332045297.2887,100365735356.338,7.58168251407962,78383912371.3829,81.167,19658835.0,88.8158617217972,840.066526651499,3010940559.5919952,-0.3488690052694625,0.0019892528134082266,0.11383948609412742,0.005410873278195671,0.008650155711897867,0.23362055011374408,0.008974004596234932,3.892509192368457,0
Chile,2024,111377047470.18,12521388616.3117,330267137371.592,2.64431154871538,16709.8893972307,49762496202.5825,99531074992.5925,4.29763891572524,76752973999.073,81.359,19764771.0,88.9950908479196,943.572167421487,11845972477.587494,-0.43315498799319574,0.0020179855562714177,-0.015650176382213443,0.005388722169955562,-0.020807054955135684,0.23239664294154785,0.035867851012555595,3.775837315548371,0
China,2019,2628941104657.6,187169822364.755,14560167101283.4,6.06850235053705,10342.9009524335,2497216064246.56,2496153305902.9,2.89923416358226,6212755948025.48,77.94,1407745000.0,62.7099151611328,6.90838500992901,132787798754.7002,0.39736243432748086,0.019670128374383422,0.029149572797401824,0.0035537084034331645,0.013841046624301079,0.4266953740852232,0.009119936456154797,0.2760027789383757,0
China,2020,2729884575163.89,253095616058.58,14996414166715.1,2.34018843078414,10627.4637989619,2639938430032.49,2374737462777.69,2.41942189457782,6384329452073.95,78.019,1411100000.0,63.5234230266258,6.90076726944924,355147112386.2002,-0.16549621104477796,0.012972555670067498,0.029961679862399837,0.002383244124468664,0.027616327678700925,0.42572373509422823,0.023682135505063453,0.5693620680833266,0
China,2021,3554107780957.44,344074977062.48,18201698719564.0,8.57008513166322,12887.4357242941,2976196992545.33,3093278397249.18,0.981015135544881,7768896607600.43,78.117,1412360000.0,64.721076965332,6.44897518024316,460829383708.25977,-0.5945249822929025,0.01885373743483898,0.21373673180906838,0.0008929204166960858,0.21686962834862822,0.42682261294931073,0.025317932727506348,0.4901527795162911,0
China,2022,3717887818646.97,190203789092.51,18316765021690.2,3.1341888719577,12970.6056414327,3052067355404.16,3140040863536.23,1.9735755573905,7758145200097.73,78.202,1412175000.0,65.2176361083984,6.73715811237118,577846955110.7402,1.0117687137358238,0.0076722941945539525,0.006321734245744892,-0.00013098643405362598,-0.0013839040530132518,0.42355433347049837,0.031547435064350614,0.740572222736868,0
China,2023,3490089712362.99,51338076801.59,18270356654533.2,5.41484330099675,12951.1782397043,3140517543906.7,3106457704279.42,0.23483682889305,7514544752835.9,77.953,1410710000.0,65.5301448035523,7.0839984234363,383632008083.5703,-0.8810094561550226,0.0047917820056293525,-0.002533655211607755,-0.0010374068369712885,-0.0313993152975226,0.41129710245538137,0.020997510630882205,0.7079782512782891,0
China,2024,3753056083349.04,18556141172.84,18743803170827.2,4.9773565917572,13303.1481543868,3117705878340.1,3219342570126.17,0.218128938439177,7612076208223.12,78.017,1408975000.0,65.8946980998325,7.19749110789916,533713513222.8701,-0.07114680662581319,0.005563138878649898,0.025913370233882738,-0.0012298771540572018,0.012979023825816283,0.4061116166686243,0.02847413133603218,1.0833055068494222,0
Colombia,2019,51258795210.3544,13989154028.3683,323031701192.84,3.18685539245533,6472.54544924705,50952544234.2861,70067176051.0406,3.52301932741446,69066146741.2053,76.793,49907985.0,77.4595528518377,3281.62219381787,-18808380840.686203,0.0871606095739006,0.0023171593678410485,-0.033412855906228334,0.01802202226990146,-0.024970104574344787,0.2138060954580273,-0.05822456672590835,1.8346301089227595,0
Colombia,2020,36557247848.5389,7458624984.21929,270348342541.465,-7.18591413760859,5339.68711357943,46388628347.0017,55511423806.5089,2.52663500084706,51712628202.1731,74.757,50629997.0,77.6382533537045,3693.27583333333,-18954175957.97,-0.2828211354998854,0.002307016956431651,-0.16309036684893252,0.014466863368657323,-0.2512593992547,0.19128146936666207,-0.0701101984934969,1.7074994736430689,0
Colombia,2021,51591453811.2973,9561335276.67571,318524633225.395,10.8011981904878,6222.62164397614,51111517161.9095,76006795312.1819,3.49505757399448,60255151624.0367,72.698,51188173.0,77.8339570326128,3744.24416666666,-24415341500.884598,0.383285505355049,0.002520712026025551,0.17820079912840936,0.011024610568315829,0.16519221162896947,0.1891695188968284,-0.07665134483839989,1.9473226552669727,0
Colombia,2022,70468824548.812,17182225497.9059,345632492851.448,7.32827729427979,6680.44506854481,48405921326.944,96411719930.8215,10.1772313546166,68391146780.1229,76.508,51737944.0,78.0464633137335,4256.19416666666,-25942895382.009506,1.9118923334316076,0.0027302515408751393,0.08510443714056759,0.01074019578702301,0.1350257187443642,0.1978724460073181,-0.0750591912466971,0.6415487413993481,0
Colombia,2023,65315982251.3179,16793702728.5038,366291836137.916,0.712380031974334,7000.83660501046,53676702600.9286,82622449840.5554,11.7359044948689,60217223711.2961,77.725,52321152.0,78.275571579544,4325.955,-17306467589.237503,0.15315296331012984,0.0029355368082411015,0.05977257264220048,0.011272345882163304,-0.11951726873517587,0.16439684909773183,-0.04724775679335993,3.1477336210716924,0
Colombia,2024,67426785840.6166,13683876155.4127,418818154879.271,1.5983315366523,7919.20886825345,62359088301.8432,87642599036.7462,6.60908593728228,70453709210.7101,77.913,52886363.0,78.5210811866115,4074.43416666666,-20215813196.1296,-0.4368490353536991,0.0031364779855742597,0.14340018957337008,0.010802724680068154,0.1699926510808858,0.16822028460303773,-0.04826871271126495,4.312749481226951,0
Costa Rica,2019,22111572547.4852,2719031329.42268,64417670521.3545,2.41751181762513,12884.6859951989,10790733455.1738,20249829012.3889,2.09604635327807,10348109476.0491,80.296,4999553.0,77.0435864735963,587.294595686123,1861743535.0962982,-0.05630878349461632,0.006389644913257886,0.03200096523435825,0.008418017765073227,-0.09753526044115757,0.1606408519944647,0.02890113100999405,1.7245597649264535,0
Costa Rica,2020,19908254085.7288,2103003648.98359,62395610760.0492,-4.27335432161462,12394.0493969492,11046975708.0454,17616395250.9524,0.724911478131375,10085036678.2247,79.725,5034320.0,77.5211537281257,584.900854962303,2291858834.7764015,-0.6541529355981732,0.006198663333164767,-0.03138983053780231,0.006954021689538958,-0.025422305246507793,0.1616305466903446,0.036731090646585,0.9436328681359516,0
Costa Rica,2021,23500424068.9107,3592802258.09676,64960725734.1965,7.93576224743147,12838.1185358931,10738526336.1508,22479844457.5118,1.72647755109241,12070862315.8444,78.05,5059988.0,77.9868940200009,620.784720014081,1020579611.3989029,1.3816391423995662,0.006007912285575623,0.04111050349377621,0.005098603187719597,0.19690812249671175,0.1858178488527889,0.015710717512222177,0.9552885008219829,0
Costa Rica,2022,29362895414.1741,3751294950.89378,69243626028.5936,4.55149177958398,13625.9008491328,10660664690.4839,27574429707.1191,8.27477490232654,12254275529.3758,79.316,5081765.0,78.4405687613972,647.135817631362,1788465707.0550003,3.792865622313343,0.005817320295894213,0.0659306103186359,0.004303765147269045,0.01519470678500312,0.1769733364962068,0.025828596935643836,0.5880420330512963,0
Costa Rica,2023,33661220608.3867,4687479757.85749,86497941439.0174,5.11192183224598,16942.0268119375,12865265662.8138,29025566715.6699,0.525193508693455,13196639504.1039,80.799,5105525.0,78.8819393641702,544.050775505632,4635653892.716801,-0.9365307800039623,0.005626815431636789,0.24918272482291393,0.004675540879989448,0.07690083126245018,0.15256593722993708,0.05359264990121204,3.0018559543291574,0
Costa Rica,2024,36740228685.0811,5298432816.49544,95350423176.5962,4.32122429646145,18587.1532203482,13996009435.6354,31274194799.5892,-0.412853001047069,14940481177.6702,80.996,5129910.0,79.3107672397967,515.109771921403,5466033885.491901,-1.7860969227783108,0.005436325210600668,0.10234326494139712,0.004776198334157655,0.1321428590228595,0.15669024509727972,0.057325743330665584,3.202214935559581,0
Croatia,2019,31035693351.0662,3978656307.57573,61466721186.3116,3.10152683894853,15563.5987295029,13335939976.8935,31288345110.4722,0.771820346498019,13502113503.8556,78.2243902439024,3949390.0,56.303247958306,6.62254516666667,-252651759.40599823,-0.48549598124280147,0.0037451593634014735,-0.0032627015105359813,-0.009873958796873694,-0.02645077803523599,0.21966542615685297,-0.004110382895488865,1.1087707638474797,0
Croatia,2020,23926007792.0921,1471750500.4312,57959843541.3699,-8.31086401501189,14807.5608543265,14424817847.5688,27975903223.6326,0.154811374562106,13646277853.9879,77.5243902439024,3914206.0,56.5284863367411,6.6140555,-4049895431.5405006,-0.7994204541710623,0.004000450890540019,-0.05705327333651011,-0.008908717548785972,0.010677169177339074,0.23544366271878595,-0.06987416086880589,1.1120263166179079,0
Croatia,2021,34354168366.7978,5125181839.24963,69002365163.3368,12.6322190351024,17788.7865816658,15921071455.1822,36255052908.0817,2.55450699642041,15037721859.7247,76.4243902439025,3878981.0,56.7683502560171,6.36008316666667,-1900884541.283905,15.500770719502999,0.004243239733098925,0.19052021101618566,-0.008999270861063557,0.10196509411760024,0.21793052780333869,-0.027548107036393394,1.0282360007352407,0
Croatia,2022,42370492108.8212,3927390914.43453,71196498671.1145,7.29445343642668,18465.5414420364,15035753547.5556,46917661961.8646,10.7805806758686,18673390279.5503,77.5756097560976,3855641.0,56.9977571733605,7.1597415,-4547169853.043404,3.2202196709483495,0.004041105938587419,0.031797946383198994,-0.006017044167011876,0.24176989398659865,0.26227961526324856,-0.06386788589209456,0.8948549488960397,0
Croatia,2023,45010620957.9666,3341914870.689,85624153964.0987,3.76164540703459,22184.2279304842,17896722364.4131,46845527798.5928,7.9412817758683,21119995285.5334,78.4731707317073,3859686.0,57.2431560672198,0.924839558470698,-1834906840.6261978,-0.2633716109889912,0.0043054131606075075,0.20264557333965794,0.0010491121969082862,0.13102093242609714,0.24665931641658956,-0.02142978068309504,4.356871759932237,0
Croatia,2024,46623095273.9175,4535565345.95969,92983810328.9088,3.82688702890739,24050.4397933135,21423434714.5116,50928383013.6826,2.97200477643618,22696510451.1118,78.9292682926829,3866200.0,57.5158981711443,0.923889546117607,-4305287739.765099,-0.6257525094415604,0.004764623802437251,0.08595304039904361,0.0016877020565921885,0.07464562109340367,0.24409099144064034,-0.04630147683275331,4.686027180472481,0
Cyprus,2019,19846298344.5206,113114188086.775,26196667099.5303,5.87559583386607,29227.173828125,4200605411.98913,19581301859.6716,0.250370996758493,5105925828.07553,81.454,1286671.0,66.7677357070518,0.893276257067409,264996484.84899902,-0.8255851393758632,-0.0008651981158428468,0.017188231283677302,0.012539180019154328,0.04659368116917695,0.1949074593602435,0.010115656462792947,1.4934159334270916,0
Cyprus,2020,20353930184.3734,-75646450885.0054,25555093854.2968,-3.22063018637567,28130.341796875,4907447807.32514,20705111101.4659,-0.638422797978958,5275786802.14642,81.23,1302247.0,66.7180443478713,0.875506396987998,-351180917.0924988,-3.5499071627484806,-0.0007442420901994096,-0.024490643897406517,0.012105658711512035,0.03326741903238961,0.20644756118785906,-0.013742110245995113,1.458043187140568,0
