Inflation_diff,Inflation Rate,Trade_to_GDP,Year,Inflation_volatility,Trade_Balance,Life Expectancy,Unemployment Rate,Exports,GDP per Capita,GDP_growth_calc,Investment_growth,Foreign Direct Investment,exchange_rate,Population,GDP Growth,Country,GDP
0.0004586199708169,2.3931623931624,-0.0776388168182172,2020,1.7969138883759517,-28085930915.4968,70.097,54.1077719895977,91171559890.9852,3227.57910235199,-0.0399981972934206,-0.3661011776226706,6822133290.81919,49.6240960026328,112081264.0,-9.51829474045297,Philippines,361751145451.597
0.6410003066335253,3.92718022100332,-0.1198053998163382,2021,1.5012084264047556,-47213793709.167984,66.675,54.4504102510776,101485514507.701,3484.38593882819,0.0893880083120279,0.3210557459273875,11983363327.4771,49.2545977288412,113100950.0,5.71473313185116,Philippines,394087359848.11
0.4822742488381026,5.82115811213955,-0.1565488051917201,2022,1.24990534251414,-63301036886.851,69.472,54.7902343568327,114785414693.615,3548.06930572116,0.0260500863576993,0.1981100908211699,9492234668.1091,54.477785837205,113964338.0,7.58098212785563,Philippines,404353369604.631
0.0269477379333515,5.97802515541409,-0.141462706232857,2023,1.5967743875191025,-61827071804.29501,69.833,55.1242716168851,116417848991.926,3804.08274131097,0.0808754423680671,0.0248430787684992,8925128471.59541,55.630363223193,114891199.0,5.51894967862863,Philippines,437055627244.424
-0.4625976327393127,3.21260487006347,-0.1433859021871142,2024,1.7570955367271013,-66189443105.51201,69.946,55.4520983215477,118974717244.898,3984.8315387656,0.0561985271595524,0.0687654745055519,9398326659.59308,57.2906550699734,115843670.0,5.69201612823412,Philippines,461617509782.355
0.2286477211311559,2.22747880938291,0.0364475314497559,2019,1.3828905019258992,21966335666.612976,77.9048780487805,59.9626184068963,317089370014.651,15874.5220531254,0.0135668624283233,-0.0212304518432532,19012000000.0,3.839375,37965475.0,4.58045817256199,Poland,602683770144.88
0.5149278691098915,3.37446972618589,0.0560867980950594,2020,1.5470394235092126,33983789524.229004,76.4,59.8738141138092,317704377851.373,16150.9304813473,0.0053601373039884,-0.0853447870939932,20086000000.0,3.89974166666667,37515748.0,-2.03556882399977,Poland,605914237903.742
0.4980211580995088,5.05502704719272,0.0320166912265852,2021,1.4838319249517813,22064950477.76703,75.3512195121951,59.8096513205543,393088751264.328,18635.5104895754,0.1374055725273029,0.3167921876928756,37512000000.0,3.86191666666667,36981559.0,6.92718266052501,Poland,689170230665.35
1.8544754801241097,14.4294507575758,0.0168369963074634,2022,1.3399518339004002,11711940418.570984,77.1560975609756,59.8315488048321,433728761282.735,18891.2121169279,0.0093405662686725,0.0208541027902051,41780000000.0,4.45775833333333,36821749.0,5.25545697386036,Poland,695607470875.276
-0.2010151328831729,11.5289127961105,0.0573760699727163,2023,5.212545980316642,46615256521.71399,78.2585365853659,59.8859561370214,470257077151.136,22145.2660647429,0.1679736452137923,-0.0645157410529035,35660000000.0,4.20366666666667,36687353.0,0.249610834017872,Poland,812451193396.143
-0.6712084614274466,3.79060897630197,0.0400018393663819,2024,5.359344026964193,36712372355.83197,78.409756097561,59.9705468695101,478889163359.631,25103.565661423,0.1296273715967908,0.1382446251572668,20606000000.0,3.98078333333333,36559233.0,3.02841630700273,Poland,917767106146.761
-0.6596829297634677,0.338178410046034,0.005352629782395,2019,0.6170697983147502,1285251892.5879974,81.6756097560976,61.114927250613,104818126821.584,23343.3628970034,-0.0081659748155836,0.0048736655517109,10814567640.9901,0.893276257067409,10286263.0,2.74568432648596,Portugal,240115970063.019
-1.0367803786050014,-0.0124383299575305,-0.0199661045201573,2020,0.4184104348119362,-4584592429.945496,81.3292682926829,61.1042566768691,85546804977.8602,22299.4044062173,-0.0437171948108532,-0.0105823633962425,4165618741.23914,0.875506396987998,10297081.0,-8.20463159324387,Portugal,229618773422.577
-102.75459205632158,1.26565719069044,-0.0277669084619546,2021,0.5412960107250575,-7109880155.868988,81.3780487804878,61.0951249296597,106387190475.432,24711.4510062111,0.1151347743675501,0.202203669413763,9239418034.41564,0.84549413889045,10361831.0,5.55875672070374,Portugal,256055879091.139
5.188635674767785,7.83269124233323,-0.0240078207853326,2022,0.6022024873120826,-6167577401.60701,81.6317073170732,61.1259255772782,127117787016.907,24620.5197587181,0.003291461562517,0.0243184171592816,13059930355.7495,0.949623753156941,10434332.0,6.98584137580278,Portugal,256898677175.024
-0.4495784672724493,4.31128191898672,0.0117510015577252,2023,3.253797840031148,3435097440.3099823,82.3292682926829,61.2048652633664,137846682521.679,27634.6183139773,0.137895314072326,0.0912455123387956,11585535574.2868,0.924839558470698,10578174.0,3.09997909018263,Portugal,292323800948.839
-0.4395792427124081,2.41613187791884,0.0184704123260399,2024,3.313703786356262,5786247958.389008,82.3829268292683,61.3281907341332,143389625477.087,29292.242104753,0.0716581546499839,0.0648543695334933,13486433394.8596,0.923889546117607,10694681.0,2.13967177177636,Portugal,313271185085.102
-3.605946201363993,-0.666641124861147,0.1433133123154177,2019,1.3672342694984878,25276373626.3736,82.945,99.1191696672067,92046153846.1538,66841.3623185691,-0.0379836365271062,0.034803668784644,-2812637362.63736,3.64,2638657.0,0.688255893930972,Qatar,176371428571.429
2.8106185401878947,-2.5403150300476,0.0821865167085832,2020,1.333807799497159,11868681318.681404,80.409,99.1617913833034,70933241758.2418,51683.5681078949,-0.181207865518578,-0.1790776399696534,-2434065934.06593,3.64,2794148.0,-3.55750284254954,Qatar,144411538461.538
-1.907157431327267,2.30446565742003,0.2467285719744759,2021,1.889459509204882,44345054945.055405,81.083,99.203408908243,105549450549.451,71751.9363398856,0.2445829798081693,0.0445484790803147,-1093406593.40659,3.64,2504910.0,1.62693587314129,Qatar,179732142857.143
1.167650240880605,4.99527553740761,0.3698317680324286,2022,1.761878498154971,87172802197.8021,81.857,99.243997525719,161692857142.857,88701.4689763536,0.3114478963659299,0.0919925779362447,76098901.0989008,3.64,2657333.0,4.18497018544697,Qatar,235709340659.341
-0.393897499884406,3.02764899198902,0.4011476568356888,2023,2.8915535117416984,87172802197.8021,82.368,99.2835325193835,161692857142.857,81816.9797967481,-0.0780657403069096,0.0,-474175824.175824,3.64,2656032.0,1.53979117720789,Qatar,217308516483.516
-0.581410161390219,1.26734310292375,0.3977539385673745,2024,3.0078020513464554,87172802197.8021,82.522,99.3219891728394,161692857142.857,76688.6941743178,0.0085322053140133,0.0,460164835.164835,3.64,2857822.0,2.35970586926597,Qatar,219162637362.637
-0.1724425013675422,3.82785432599438,-0.0423595620434801,2019,2.360021754933947,-10593297427.397003,75.6073170731707,52.8931835224862,100870449571.429,12909.6104013244,0.0342816177680949,0.0954942793660222,7365441773.73218,4.237925,19371648.0,3.96028958497598,Romania,250080428511.595
-0.3126506685533431,2.63107311184743,-0.0441936436463568,2020,2.686309923779272,-11076034073.5793,74.2536585365854,52.611947245178,92658939979.1517,13009.1770573223,0.0021777785459837,-0.0009188284487053,3602418172.35715,4.24399166666667,19265250.0,-3.59802546034757,Romania,250625048303.578
0.9202540355932128,5.05232876096582,-0.056824219989051,2021,2.4228366204756977,-16198953133.784988,72.809756097561,52.2321512130811,116008010735.462,14907.9803652143,0.1374412974443273,0.235195875838861,11768726824.985,4.16041666666666,19122059.0,5.58735072538869,Romania,285071280114.469
1.7305207946552763,13.7954887432521,-0.0692344014991206,2022,1.5172898513669444,-20446264510.314987,75.1536585365854,52.1634832477272,128502658113.779,15503.551804598,0.03594945600414,0.0609650181167131,11477511658.9305,4.688475,19048502.0,4.18771305104109,Romania,295319437556.988
-0.2463342423018351,10.3971874764996,-0.0488613731364606,2023,4.461613642150752,-16991933191.96399,76.4048780487805,52.1645747011867,136476225870.625,18244.4186876321,0.1775655494799828,0.1405153117327486,8708794314.55245,4.57429166666667,19061062.0,2.25773416555121,Romania,347757995758.914
-0.4497160163288115,5.72140574354439,-0.0600893039400747,2024,4.758253339905394,-22988017571.329987,76.4585365853659,52.1674778928768,136204440675.017,20080.2096215595,0.1000874822561426,0.0491873233239315,7159113565.92973,4.598375,19051804.0,0.916003764382594,Romania,382564217988.866
0.5536965697590583,4.47202631837903,0.0763810769804842,2019,5.018259812813709,129321947358.677,73.0839024390244,74.6222859951926,481410680627.341,11447.701171875,0.0215927158328825,0.0562434179228437,31974770000.0,64.7376583333333,145453291.0,2.19807571335009,Russian Federation,1693115002708.32
-0.2436990015956299,3.38219796948068,0.0507746281979712,2020,5.167949763560578,75810373407.591,71.3387804878049,74.6932216791674,381065599584.428,10108.3271484375,-0.1181485652340189,-0.087238531560194,9478810000.0,72.1049083333333,145245148.0,-2.65365450102773,Russian Federation,1493075894362.14
0.9793220207639182,6.69445891957612,0.0941864361063291,2021,1.6427142609028655,172284578089.80597,69.900243902439,74.7516840220252,548800273711.107,12425.029296875,0.2251130210340384,0.2017925654693135,40450000000.0,73.65435,144746762.0,5.86649177292595,Russian Federation,1829186719575.1
1.0529933643529508,13.7436797398232,0.1265782027587952,2022,1.498039617429234,290068143738.809,72.5456097560976,74.8544893625017,635241831700.755,15619.6142578125,0.2528038263184835,0.2633411729491632,-39800944226.9805,68.4849416666667,144236933.0,-1.43588213859842,Russian Federation,2291612121334.64
-0.5732060533618687,5.86571931748967,0.0415109749722615,2023,4.447057112670282,85990222306.64099,73.2546341463415,74.9805047873279,465937815839.194,14159.3876953125,-0.0960487135911419,0.052178717702672,-10045120000.0,85.1620083333333,143826130.0,4.08252481259281,Russian Federation,2071505725030.58
0.4379931340760212,8.43486410496723,0.0432503580086027,2024,4.068001406851308,94019176890.469,73.4404878048781,75.1119136177067,476430904566.737,14889.0185546875,0.0493988891290992,0.0218596556790333,-9350250000.0,92.5524,143533851.0,4.34437475491529,Russian Federation,2173835806671.66
-1.483785067950708,-1.19298644533328,0.0752458946557471,2019,1.350324228883192,66885333333.33301,78.313,83.6394643268678,285860000000.0,29566.7933827436,0.0026228577238043,0.1451142567897319,3079217251.32355,3.75,30063799.0,1.65158925617395,Saudi Arabia,888890133333.333
-3.826813014778982,3.37234961012303,0.0008646382738903,2020,1.6698512368612723,664000000.0,77.596,83.8064352851942,182847733333.333,24338.8307301067,-0.1360561095214463,-0.2116727561332986,1621264195.43532,3.75,31552510.0,-3.80478901996312,Saudi Arabia,767951200000.0
-0.0916452196355391,3.06328988941548,0.0742739646548864,2021,2.0562955406572967,72986133333.33301,77.089,83.9716349986538,286501333333.333,31920.7653655643,0.2795879043703129,0.4457020819029784,28350373333.3333,3.75,30784383.0,6.51959698325419,Saudi Arabia,982661066666.667
-0.1923475059274234,2.47407371925372,0.1514585501617117,2022,2.20838500069956,187668533333.333,77.31,84.1349430023993,445881333333.333,38510.2276211037,0.2609385290933812,0.269235959662975,26710062133.3333,3.75,32175224.0,12.0005874752929,Saudi Arabia,1239075200000.0
-0.0594115423816059,2.32708518362706,0.0631602742591849,2023,1.8469073095475368,76966133333.33398,78.732,84.2962388315415,368530666666.667,36156.848337701,-0.0165370646322918,0.0830721206680766,22803498160.5828,3.75,33702731.0,0.542592439393161,Saudi Arabia,1218584533333.33
-0.274662940732041,1.68792112375809,0.0353971927187663,2024,1.8398667039218164,43885600000.0,78.982,84.4554020211443,360897333333.333,35121.6628687742,0.0174136462588725,0.0534792138936246,21337562069.6656,3.75,35300280.0,1.99650173436159,Saudi Arabia,1239804533333.33
-0.056438727022563,1.84922984511086,-0.0965531823410675,2019,0.7758556800187687,-5200807589.139698,75.9365853658537,61.0492248535156,26372690325.2173,7755.632986437,0.0204058347608127,0.130493760935322,4268709249.60984,105.249558333333,6945235.0,4.75020793899014,Serbia,53864693664.5568
-0.1480059090546972,1.57553290083415,-0.0811428562308146,2020,0.7719715909846565,-4533777382.753502,74.4780487804878,61.223201751709,25760764788.3125,8098.70955668849,0.0373031733356601,0.0027994794778387,3485786682.97844,103.163291666667,6899126.0,-0.950023991851594,Serbia,55874017668.998
1.5928388110386038,4.08510285335102,-0.0766149728164011,2021,0.7463142918403534,-5068837719.753197,72.780487804878,61.363899230957,34628348308.2237,9680.52798074468,0.1840903309382022,0.2257392345330435,4600176721.12403,99.3959416666667,6834326.0,7.94905650472278,Serbia,66159884072.5308
1.9329767608279036,11.9815117344703,-0.1043695728556685,2022,1.0581438014567282,-6972920276.8676,75.2365853658537,61.9013813540396,40579106356.8943,10024.8191112596,0.0098248604542867,0.0680827939220982,4612248811.51068,111.662183333333,6664449.0,2.70347705543654,Serbia,66809895701.2152
0.0325829185359354,12.3719043552519,-0.0434284501818094,2023,4.414653664707189,-3532643820.3214035,76.1414634146341,62.1434649229738,44799890209.3686,12281.707946167,0.2175441740517241,0.1359517163269077,4937541972.22336,108.402691666667,6623183.0,3.74793303561771,Serbia,81343999280.0179
-0.6224890190880719,4.6705297488997,-0.0455749497087107,2024,5.388805921640564,-4106201152.453697,75.9682926829268,62.3830029804177,48277776721.5714,13679.2065983557,0.1076141664606336,0.1260781492147666,5587596147.57206,108.207741666667,6586476.0,3.94992622592932,Serbia,90097765959.1114
0.2940984858302207,0.567829988405447,0.2938761487020009,2019,0.6976763333890751,110545039504.22108,83.5951219512195,100.0,665397849809.186,65952.0378959293,-0.0025501226882191,-0.0135592271696559,106174185547.865,1.36415833333333,5703569.0,1.30804118153127,Singapore,376161998830.048
-1.303104572565282,-0.172111865925382,0.3152324358164294,2020,0.5797105157000839,110068404092.93904,83.5439024390244,100.0,634720766636.081,61410.0792630788,-0.0717673246352483,-0.1360205154860922,79322385229.1189,1.37974166666667,5685807.0,-3.81470885510713,Singapore,349165858544.568
-14.456963848475104,2.31610315765146,0.3626022946601088,2021,0.5006361563958619,158309037032.84692,83.0926829268293,100.0,797699635946.268,80056.1288247844,0.2503839409451793,0.3169362157208468,142313339701.522,1.34348333333333,5453566.0,9.7568044629903,Singapore,436591382250.464
1.6470989294855665,6.13095418919732,0.3987901381956187,2022,0.930446007093631,202991295214.87097,82.8951219512195,100.0,947354945030.236,90299.0694637269,0.1658907203407496,0.0782617446185645,144147823984.526,1.37866666666667,5637022.0,4.10800021897151,Singapore,509017841146.557
-0.2115870582143718,4.83372362825798,0.3742942075697587,2023,2.562618192860328,189183082396.276,83.0975609756098,100.0,917682665719.369,85412.230345235,-0.0070298657125217,-0.0503949181962373,125786783506.69,1.34276666666667,5917648.0,1.82140694115385,Singapore,505439514078.019
-0.5056582834026605,2.38951123595017,0.3518114569406677,2024,2.704650858171555,192576893401.07605,83.3463414634146,100.0,978597520043.286,90674.066632628,0.0829913978734815,0.1317509472650972,135077157183.126,1.33623333333333,6036860.0,4.38802362461865,Singapore,547386645891.847
0.0598735013455253,2.66456133425431,-0.0003443560698029,2019,1.2977132154414497,-36447851.0901947,77.6658536585366,53.3666558664583,97210994149.8744,19406.0589683582,-0.0072053560036923,-0.0129283884101816,2279811254.28143,0.893276257067409,5454147.0,2.27589910019393,Slovakia,105843498304.094
-0.2730731163730964,1.93694126694223,0.0106251357670251,2020,1.5119305030586443,1144673532.3096924,76.8658536585366,53.2481998906526,90816799595.6874,19735.4858280801,0.0178480929165767,-0.144381330696377,-1141703441.49018,0.875506396987998,5458827.0,-2.58551241733207,Slovakia,107732602896.441
0.6260721752213141,3.14960629921268,-0.0045576096683769,2021,1.290154092760227,-549243310.675003,74.6146341463415,53.1901479870605,109378268572.459,22123.3342114545,0.1186146317209622,0.254637754103598,2719672546.6337,0.84549413889045,5447247.0,5.6558588065555,Slovakia,120511265913.343
3.055791470494044,12.7741463637611,-0.059213317468501,2022,0.7084175381798653,-6856486032.867996,76.9658536585366,53.1902831072528,114713195239.543,21317.7943982363,-0.0391523026446907,-0.0128094915423256,4827084865.74814,0.949623753156941,5431752.0,0.544591632137454,Slovakia,115792972358.209
-0.1755263040981649,10.5319476645211,0.015962399085669,2023,4.585549247085289,2132233620.348999,78.119512195122,53.190805019646,122215736734.818,24614.8734642794,0.1535978022078481,-0.0236232843298231,526114297.449295,0.924839558470698,5426740.0,2.11263633214959,Slovakia,133578518423.544
-0.738167223947356,2.75760909424272,-0.0024580223937922,2024,5.048822005085833,-346419116.16500854,78.3707317073171,53.1919702985684,120475379841.381,25992.6748502048,0.0550654266542196,0.0763565546590308,5010258031.63869,0.923889546117607,5422069.0,1.93867445549446,Slovakia,140934076532.375
-0.0621681102361658,1.63052260754344,0.086698410144567,2019,0.9786662658863746,4673904592.188202,81.5292682926829,55.4523277282715,45476824978.3842,25814.1687167572,0.00411359528738,-0.0297119998455479,2151537534.12248,0.893276257067409,2088385.0,3.50525332381912,Slovenia,53909922735.545
-1.0336437014162336,-0.05485681576061,0.08994591398447,2020,1.05417807235488,4801741043.198494,80.5317073170732,55.384391784668,41785212679.0367,25392.0651093612,-0.0097414830839785,-0.0403911060783637,506269486.820005,0.875506396987998,2102419.0,-4.08500094942896,Slovenia,53384760135.1581
-35.946706882486254,1.91706506089259,0.0561115606494167,2021,0.9129020235407336,3453151081.3681946,80.6756097560976,55.3046289429588,51509624959.8519,29192.8401933019,0.1527786807704714,0.2446059444270989,2219247755.80674,0.84549413889045,2108079.0,8.41686457725321,Slovenia,61540813361.8556
3.60792857149122,8.83369886749452,0.0198544257482097,2022,0.7952278044307677,1189262585.5719986,81.2829268292683,55.3377817873563,56494607281.7259,28360.3041467268,-0.0266765343382828,0.097168838857365,2180392923.46605,0.949623753156941,2112076.0,2.66850555542486,Slovenia,59899117741.0022
-0.1569921857693437,7.44687717385838,0.0671687816182627,2023,3.4579143484614403,4651791719.543198,81.9292682926829,55.5378927789875,57785396948.603,32660.4753581346,0.1561984024178511,0.0591962347602237,1447634542.25338,0.924839558470698,2120461.0,2.3758326648385,Slovenia,69255264238.3855
-0.7360468665677362,1.96562656432512,0.0617685029959755,2024,3.925246293894851,4507372139.342102,82.2853658536585,55.7577708405917,59047049757.4562,34301.0318686594,0.053667414309573,0.0079803721093434,1867182324.38168,0.923889546117607,2127400.0,1.73139722479493,Slovenia,72972015197.3859
-0.09025130547356,4.10285075461156,0.0050626240208964,2019,0.9484574326706404,1971031573.194992,66.071,63.4127255007908,105906059178.622,6533.71121032856,-0.0393097350151138,-0.0600906471372612,5116098443.48715,14.4484270548333,59587885.0,0.25993557687633,South Africa,389330032224.269
-0.2121603954231188,3.23238831615113,0.0439216924037491,2020,0.9848194057283411,14844418855.095703,65.15,63.4373088310982,93199600859.2205,5580.60383075189,-0.1319070520268298,-0.3225952986451167,3153552569.39324,16.4591053903333,60562381.0,-6.1689177146757,South Africa,337974655408.055
0.4288956019897367,4.61874544887136,0.0621850738256697,2021,1.2649560461424565,26116878099.651,62.01,63.4503925883909,131000485997.462,6828.75624590017,0.2426561508533706,0.2919785253051756,40658789144.9382,14.7786782139167,61502603.0,4.85864865060148,South Africa,419986284375.368
0.5241958673399263,7.03987272546482,0.0213174623051427,2022,0.7254535942195404,8688913283.824997,65.454,63.4766699210327,136705431596.872,6534.24867783397,-0.029501537951199,0.1849710636197978,9238990828.45042,16.3558534845,62378410.0,2.05813661692193,South Africa,407596043067.885
-0.1370236248986345,6.0752438457966,0.0082774953729241,2023,1.416705997806139,3157373832.021012,66.139,63.5823705163545,126843584296.229,6034.27208964673,-0.0641697068003598,-0.0809366567766127,3862994369.64947,18.4502441785,63212384.0,0.80610455095804,South Africa,381440724491.232
-0.2821436347436395,4.36115246518962,0.0193704365623561,2024,1.5322334921850305,7770353743.302002,66.312,63.6917984858172,127531645077.343,6267.186814093,0.0516574991006393,-0.0386561326423381,2330218039.32031,18.3286575505,64007187.0,0.534843531905139,South Africa,401144998373.585
-0.5823720743666605,0.699518994458738,0.0298490081438289,2019,1.1622953595443852,41892975105.88202,83.8317073170732,79.6349761108307,486670273121.568,29786.5245689007,-0.0196602263200135,-0.0100658563585731,30322872791.4496,0.893276257067409,47118501.0,1.96117850841711,Spain,1403496387686.27
-1.4613927854088842,-0.322753017299739,0.0151592169420498,2020,1.0932315159369936,19552112992.99597,82.2317073170732,79.6955674617799,393139331915.954,27233.9426461608,-0.0810209072946176,-0.0934229601264843,37683095972.4205,0.875506396987998,47359424.0,-10.9400706350371,Spain,1289783836971.21
-10.583597840981954,3.09313511976419,0.0098957970786917,2021,1.0452740021724825,14460183031.00702,83.1780487804878,79.7846242983598,493273673720.922,30799.4775937775,0.1329378303298642,0.2014516385289104,64626902393.5776,0.84549413889045,47443821.0,6.68314420473001,Spain,1461244901852.69
1.7126446198787235,8.39057634118626,0.0087763098506177,2022,1.2949956754629424,12715562305.447998,83.1341463414634,79.9548794567814,574783432054.477,30319.4987196616,-0.00848197549251,0.0284870731279665,67459796903.6798,0.949623753156941,47786102.0,6.37031712129601,Spain,1448850658406.62
-0.579008498190374,3.53236133492432,0.0383565869320936,2023,3.417842377286234,62117801378.43201,83.9341463414634,80.128491001856,612433794394.128,33493.2225409111,0.1177701244244677,0.0404910783300116,46961991977.1583,0.924839558470698,48352528.0,2.46085796805582,Spain,1619481980719.64
-0.21463915995243,2.77417826534772,0.041614973060784,2024,3.3783291729193494,71813779340.625,83.8878048780488,80.315199821207,639462804274.219,35326.7683069278,0.0655701472981893,0.0682084072501845,42778827261.0579,0.923889546117607,48848840.0,3.45525405630191,Spain,1725671652742.19
0.652614153348787,3.52839358231811,-0.0577846203598739,2019,2.1105074418239838,-5142756455.867699,76.698,19.4946326418437,19422660191.249,4081.94772722003,-0.0577163447728011,-0.1554700619263704,743466231.468031,178.744925045848,21803000.0,-0.220483886831275,Sri Lanka,88998706296.5783
0.7441209265192903,6.15394508391738,-0.0617383902260033,2020,2.075858129289883,-5206742613.4473,76.928,19.6621898312161,13036289441.034,3847.60137695639,-0.0523954999922327,-0.086778166609811,434075668.46642,185.592557772213,21919000.0,-4.62451503749502,Sri Lanka,84335574581.5072
0.1398835408385856,7.01478071238195,-0.0738600315008889,2021,2.2158329111503656,-6540800573.1535015,76.278,19.8266275195269,14985052373.0422,3996.96240014909,0.0500515278059383,0.1734203877336695,592289969.90297,198.764316844656,22156000.0,4.2074764951157,Sri Lanka,88556698937.7033
6.08804795902869,49.7211021114327,-0.0356348309548854,2022,2.377229742659656,-2642073993.549799,77.3,19.9877933196367,15984910764.845,3342.63650253855,-0.1627621495358046,-0.3784096121116634,884150491.430207,322.632674256475,22181000.0,-7.34919301306745,Sri Lanka,74143020262.8076
-0.6673208451632495,16.5411742279832,-0.0215795783570699,2023,20.22599973395299,-1806559058.604103,77.483,20.1455348442463,17320146785.4937,3798.89016573011,0.1291169726489962,0.0178804098699021,713015364.59864,327.506533333333,22037000.0,-2.3298481898334,Sri Lanka,83716142582.1945
-0.0867065607270001,1.78415097403835,0.0382617773354027,2019,0.997394124319632,20312952780.07901,83.109756097561,87.7088420242759,256361650143.493,51648.9892820514,-0.0341221539732985,-0.0668611704576708,15692851350.2202,9.45834916666667,10278887.0,2.60823012869524,Sweden,530894124494.418
-0.7212302512002098,0.497367318853572,0.0410015849251573,2020,0.8395491198184702,22315755026.868988,82.3560975609756,87.9424046895699,241040989303.335,52568.5726980146,0.0251868373378476,0.0228207989374913,18307766875.476,9.21030902842085,10353442.0,-1.93379704032216,Sweden,544265668451.678
3.3492953446510807,2.16319736447143,0.0385823661439419,2021,0.631890490480798,24372223398.932983,83.0560975609756,88.1741651958315,299954758723.977,60647.5416365347,0.1606341680485037,0.2010722497118753,57981119709.6784,8.57656671607378,10415811.0,5.2258643028773,Sweden,631693331300.776
2.868944704792065,8.36929098869189,0.0151237489071878,2022,0.6561798948944987,8697233001.827026,83.0585365853659,88.4038576504809,312333054944.71,54836.8907235124,-0.0896354146137009,-0.0301899036175631,53782285500.4412,10.114251277564,10486941.0,1.25543620445816,Sweden,575071237640.921
0.0214276106589572,8.5486248974891,0.0277204649638705,2023,3.0965813625453134,16049897380.478027,83.309756097561,88.631216160938,319579119037.653,54950.2834725622,0.0068159861745622,-0.0552326972902471,18673173170.72,10.6101612965536,10536632.0,-0.204061304891439,Sweden,578990915246.07
-0.6682721939205363,2.83581658224034,0.0273607046442986,2024,3.871743978631789,16518073940.403015,84.0634146341463,88.8559748346228,327875208565.624,57117.4877440616,0.0427024127126764,0.0465837416225189,27034877940.548,10.5676364344775,10569709.0,0.820071806703865,Sweden,603715224265.798
-0.6124399920233524,0.362886179940674,0.0980317517921684,2019,0.8149065327980696,70717077809.36298,83.9048780487805,80.7792907322229,483067666222.233,84121.9310304414,-0.0057880179232812,0.0213844548473187,22355117767.168,0.993709166666666,8575280.0,1.14198218965691,Switzerland,721369112726.724
-3.000282660067327,-0.725874933313402,0.0640513631909883,2020,0.8333378817040002,47526073441.564026,83.0,82.3416838515457,475588653393.81,85897.7843338323,0.0285988031854065,0.1508020655881359,-238563810399.583,0.938965,8638167.0,-2.14173712008038,Switzerland,741999406005.627
-1.8015350052577888,0.581814168489855,0.122222045429777,2021,0.6925807133150719,99648774091.17992,83.7512195121951,84.2006477608879,579841742088.153,93664.7736696111,0.0988005170728345,-0.0283649818050342,-120778435587.715,0.913845833333333,8704546.0,5.55962020605844,Switzerland,815309330986.719
3.872737963399982,2.83502798644451,0.1377883678443817,2022,0.6301254814471412,114158892790.09705,83.6048780487805,84.9206266284521,630824772931.378,94394.5106803525,0.0161896785306006,-0.0358026215287267,-12414047154.6242,0.9548325,8777088.0,3.04406102969423,Switzerland,828508926958.393
-0.2467796119212467,2.13540088016386,0.1134631528586256,2023,1.29681097637899,101484260258.8789,84.1560975609756,85.1854212679815,655909974512.794,100623.549627296,0.0795596674242258,0.1304463720989723,-115458607844.803,0.89849,8888822.0,0.683328174376044,Switzerland,894424821645.205
-0.5025100768505719,1.06234041976594,0.1022274101297126,2024,1.4325446841328595,95742532386.71106,84.4073170731707,85.4615370020764,675814842375.363,103998.186685604,0.0471133798878702,0.0874304330095414,-108395568633.839,0.880440833333333,9005582.0,1.30233332541106,Switzerland,936564198048.516
-0.3357174224704811,0.706728601314311,0.0934826652860598,2019,1.0387807288259123,50852391002.38599,77.197,55.9266166687012,323768892197.357,7605.69657797759,0.0734527365970889,0.0136568897831321,5534140214.60468,31.0476057805499,71522271.0,2.11455779628278,Thailand,543976691793.886
-2.196975961895192,-0.845937147357041,0.0518810997126604,2020,0.7625862533582086,25964513657.44101,77.331,57.2358779907227,257709985018.377,6985.64393892574,-0.0799938562995046,-0.0822873243816449,-4293910676.95961,31.2936732130832,71641484.0,-6.05003846851622,Thailand,500461898480.246
-2.454476159402576,1.23039541318384,-0.001341662509944,2021,0.7404099390010507,-679142409.848999,77.606,58.5087776184082,296424506130.06,7057.20754802279,0.0114549585634786,0.2206680234821247,15389597696.242,31.9770934417717,71727332.0,1.55216608426647,Thailand,506194668789.937
-2.3090753489554983,-1.61068030486688,-0.0211318370005472,2022,0.8234991668926724,-10473882959.607971,75.291,59.742374420166,324016639381.2,6909.35281815827,-0.0208417272103947,-0.04852709203331,11854822037.8762,35.0613502144776,71735329.0,2.58037874709827,Thailand,495644697587.661
-6.263646496823667,8.47805174421543,0.0206501172842619,2023,1.2645000656874477,10653525271.067991,76.412,60.9341926574707,337632612707.206,7195.10130919449,0.0408792557488995,-0.1608041246652888,10327587425.687,34.8021885808364,71702435.0,2.01775095328327,Thailand,515906283940.933
-0.8389010294833057,1.36580540798037,0.0335235445970052,2024,4.016617674261153,17650738217.289978,76.564,61.8689338391321,368824202322.816,7346.62022142185,0.0205684156814145,-0.0193982978996911,14302158846.415,35.2935380808081,71668011.0,2.54182067735289,Thailand,526517658841.684
-0.0803980915941426,6.72007532863799,-0.1043195334119991,2019,1.3907380659347726,-4371577064.461903,75.599,68.8206382576031,19255781270.1806,3528.87213306798,-0.018292948810352,-0.1533921415434979,815012991.372017,2.93443333333333,11875081.0,1.55009304966742,Tunisia,41905642418.825
