Exports,Population,Government Spending,Unemployment Rate,exchange_rate,Life Expectancy,GDP Growth,GDP per Capita,Foreign Direct Investment,Trade_Balance,Country,Year,GDP
-0.2965252147555985,-0.33341993229371575,-0.2862030977189202,-0.42314951848191895,-0.22869297973155672,1.1172901898086234,-1.6107695573433887,0.6085088403901134,-0.28198535483932413,0.04832814946695235,Slovenia,1.8288351219472567,-0.2775640259821408
-0.25944617400399633,-0.33338815156382373,-0.27910050184172075,-0.4269638697018212,-0.22870495501001178,1.1363298142366098,0.9356492656185735,0.8162661396496046,-0.24009635976348678,0.024242715882791217,Slovenia,1.9319589854891266,-0.2723135189877745
-0.2404385098571933,-0.33336570852895125,-0.28367710716219385,-0.4253784623898316,-0.228663405949551,1.2166834834326787,-0.23519436432499552,0.7707582006759351,-0.2410465118524297,-0.01618968948187746,Slovenia,2.0350828490309967,-0.2733703701509935
-0.2355167478753092,-0.3333186270059575,-0.27721438808781507,-0.41580892363358757,-0.2286732951632079,1.3022004406092174,-0.29480688822946416,1.0058134032345716,-0.2589653102272349,0.045650097147040464,Slovenia,2.1382067125728668,-0.2673472960906103
-0.2307060843037808,-0.3332796647295051,-0.27721438808781507,-0.40529410075945443,-0.22867367423040194,1.3493154434310093,-0.4260675013922281,1.0954892147155868,-0.24870573175047672,0.04307080447422163,Slovenia,2.2413305761147364,-0.2649546159101192
-0.05203337178058643,-0.010640768395737023,-0.022451425676878044,-0.03922532712070845,-0.22327720915548424,-0.7959952148496225,-0.7257793827534208,-0.4223231841348726,-0.16925706986201028,-0.002227517463337788,South Africa,1.7257112584053866,-0.061297291104249335
-0.10048291014118398,-0.005169002643643708,-0.048923536750702656,-0.03804972387064918,-0.22247492254069778,-0.9178520382437136,-2.0352282003502924,-0.474421772110206,-0.21724896558211956,0.2276875220647563,South Africa,1.8288351219472567,-0.09435761546422523
0.043651307949576584,0.00011031562853460935,-0.005941480068183548,-0.03742404348463363,-0.22314543467929263,-1.3333030973723239,0.2109007876853289,-0.40619548428510305,0.6999002468013118,0.4290104416691842,South Africa,1.9319589854891266,-0.041562149379876734
0.06540418146600706,0.005027945611668035,-0.021247817997205744,-0.036167431086300696,-0.22251612138416205,-0.8776300248758498,-0.35951620658429645,-0.42229380518060733,-0.06843628191699339,0.11775194133971562,South Africa,2.0350828490309967,-0.049538439729954184
0.02780110300870774,0.00971068455706778,-0.034888137123270706,-0.031112706529469666,-0.22168043245756325,-0.786998185543653,-0.614533988763922,-0.4496234375215607,-0.1999003484889762,0.01896021823970563,South Africa,2.1382067125728668,-0.06637607912606211
0.030424668629515254,0.014173479514728995,-0.019445075132901453,-0.025879734635950048,-0.221728947091883,-0.7641086845152293,-0.6697852761320293,-0.43689189381270377,-0.2373827038206044,0.10134672890854957,South Africa,2.2413305761147364,-0.05369133750378425
1.3998149659740429,-0.08065598479570209,0.733565891763393,0.7365414344192287,-0.22868588932796674,1.5539107296571613,-0.3792649354446832,0.8487180105872242,0.447146807324431,0.7107670522145878,Spain,1.7257112584053866,0.5915782351826623
1.0431828652001398,-0.07930320939150177,0.8079656103707556,0.7394389828071259,-0.22869297973155672,1.3422159224578707,-3.007031454649292,0.7091892264063936,0.627132950853927,0.31176560191272845,Spain,1.8288351219472567,0.5183751152076341
1.4249936351678252,-0.0788293227730042,0.9114358253208227,0.7436977835966923,-0.22870495501001178,1.467425655984276,0.5825197121992509,0.9040878707018984,1.286014032379722,0.22082517940785024,Spain,1.9319589854891266,0.6287541791248307
1.7357891427653054,-0.07690742524505924,0.8379417826976718,0.7518395819241357,-0.228663405949551,1.4616169570062463,0.5188021196616807,0.8778513498908483,1.3552893444677336,0.1896667488957518,Spain,2.0350828490309967,0.6207753123746172
1.879349419642776,-0.073726960278661,0.945400843971847,0.760141886538091,-0.2286732951632079,1.5674643606058918,-0.27748867023403434,1.0513328832981528,0.8540381230261248,1.0719767035733878,Spain,2.1382067125728668,0.7306202246576676
1.9824106360822062,-0.07094018331502756,0.945400843971847,0.7690705179358346,-0.22867367423040194,1.5613329561290867,-0.07494698466036245,1.1515578395250674,0.7517434416710613,1.2451441153528298,Spain,2.2413305761147364,0.7989804474500856
-0.381793297911675,-0.22280176206814248,-0.2987075642414018,-2.1394392548422836,-0.15772078530228906,0.6100552327171702,-0.8236327121378552,-0.5563410484978296,-0.2761849699491859,-0.1292777506366961,Sri Lanka,1.7257112584053866,-0.25463733972592123
-0.40614443548831125,-0.22215042555445455,-0.2955352402946806,-2.131426476511038,-0.15498849143790527,0.6404863612520689,-1.7206594634675965,-0.5691508474853595,-0.2837507750762709,-0.13042052523261372,Sri Lanka,1.8288351219472567,-0.2576392580564059
-0.39871383114076636,-0.22081967767735078,-0.29715130457177386,-2.1235628763237107,-0.14973278951361674,0.554485345827358,0.07826801938536816,-0.5609865015012303,-0.279881818759783,-0.15424642138737726,Sri Lanka,1.9319589854891266,-0.25492188454984877
-0.3949013858242892,-0.22067930342871114,-0.3093329970246582,-2.1158557416093204,-0.10030771570022132,0.6897054039259042,-2.2756303411097933,-0.5967531486510435,-0.2727446914707617,-0.08461627230306651,Sri Lanka,2.0350828490309967,-0.26420077454646684
-0.3898101505503267,-0.22148785910087546,-0.308064828504698,-2.1083123597045295,-0.09836298300445372,0.713917997499324,-1.253274588718984,-0.5718134911473828,-0.27692961232757485,-0.06969421293455584,Sri Lanka,2.1382067125728668,-0.25803802103091417
0.5216515798230047,-0.28750931021267395,0.2255272950555958,1.1226430280479596,-0.22526831465741035,1.4583899020184572,-0.24747145056134875,2.0437602121507044,0.08938576201148614,0.3253539843556061,Sweden,1.7257112584053866,0.02983542173564672
0.4632341257672546,-0.28709068612838085,0.2544410776771601,1.1338122644768203,-0.22536728587489996,1.358673902895615,-1.1726056597644436,2.0940263191222983,0.1533306383384719,0.3611234634875728,Sweden,1.8288351219472567,0.038443431409156105
0.6878714605590033,-0.2867404860678446,0.33320301591632134,1.1448953195791838,-0.22562015723947526,1.4512903810453053,0.28569641294986986,2.5356374985262624,1.123498743563122,0.39785140437039845,Sweden,1.9319589854891266,0.094725500999837
0.7350697216723717,-0.2863410932556151,0.26342178236814123,1.1558794780647668,-0.2250066012471188,1.451613086544092,-0.5230127211752296,2.2180167201408283,1.020820882028408,0.1179005291396017,Sweden,2.0350828490309967,0.05827469685064559
0.7626988572984922,-0.286062079784049,0.28576893060834996,1.1667520246432719,-0.22480872674708105,1.484851752918369,-0.8202877096113137,2.2242149746488984,0.16226624644236803,0.24921702605188595,Sweden,2.1382067125728668,0.06079801224713284
0.7943317244377688,-0.28587635342315887,0.28576893060834996,1.1775002440244076,-0.22482569471606786,1.584567752041196,-0.6116890947070803,2.3426783134275557,0.3667425181326793,0.2575785264032828,Sweden,2.2413305761147364,0.07671443086662232
1.386078278946079,-0.2970750123167631,0.0005395457956194731,0.7912638813447382,-0.2286458153003946,1.5635918946205423,-0.5461213874949815,3.8187904435269373,0.25230414234711196,1.2255573375771671,Switzerland,1.7257112584053866,0.15245481008048073
1.357560913223736,-0.296721903701795,0.03319631297735971,0.8659793249391793,-0.22866765892967075,1.44386815457338,-1.2149595414322993,3.915861824507211,-6.128180592952486,0.8113725881278014,Switzerland,1.8288351219472567,0.16573568210840492
1.7550764043968314,-0.29634918761177703,0.06223593537450332,0.9548771262638303,-0.22867768180147252,1.5432614481974356,0.3536768525347671,4.340419629728776,-3.2478691057445865,1.742269213681514,Switzerland,1.9319589854891266,0.21292937532876513
1.9494739498408487,-0.29594186646198434,0.04575597057419836,0.989307347316006,-0.22866132759231297,1.5238991182706756,-0.15870005819885008,4.3803083858832546,-0.5979374541568822,2.001415811322466,Switzerland,2.0350828490309967,0.2214266924803043
2.045123453876634,-0.2953144834100843,0.07655388285634013,1.0019701328270203,-0.22868380897722443,1.5968305609948175,-0.639541462702608,4.720799017403969,-3.117778583195833,1.775050475175379,Switzerland,2.1382067125728668,0.26386043542844284
2.121020421767179,-0.29465887951923775,0.07655388285634013,1.0151743061564875,-0.22869101082774876,1.6300692273690944,-0.5134605698357102,4.905262834844107,-2.945059746019033,1.6725048466021573,Switzerland,2.2413305761147364,0.2909879055900625
0.7786744006261975,0.05637045031327967,0.02501652995514827,-0.39721969823536984,-0.21665392253973703,0.6760775507124505,-0.3480241654299944,-0.36372650848061544,-0.1590343192242016,0.8707796747579536,Thailand,1.7257112584053866,0.038257400994594945
0.5267927608351738,0.05703982772540276,0.029465749987757205,-0.33460930956553186,-0.2165557384572954,0.6938069908153912,-2.0110145060473137,-0.39761971679815933,-0.3993684687317359,0.4262892560180201,Thailand,1.8288351219472567,0.010244498147934327
0.6744106594315624,0.057521861665291385,0.04261698667302884,-0.27373777911809627,-0.2162830449627317,0.7301920358027683,-0.462573857097986,-0.3937079193823938,0.08197002822886404,-0.049558871886625395,Thailand,1.9319589854891266,0.013935002583290501
0.7796190569879946,0.05756676457994623,0.02447351571834545,-0.2147457552029068,-0.2150523866910341,0.42389611163629387,-0.25314430651973807,-0.4017899286255048,-0.0044690135431371845,-0.2244901554215651,Thailand,2.0350828490309967,0.007143396882803643
0.8315365626683873,0.057382065758556144,0.015981323622390103,-0.1577516304958277,-0.21515579552877082,0.5722147859302986,-0.3677420840621665,-0.3861703948583006,-0.041815852267182395,0.15283935328601803,Thailand,2.1382067125728668,0.020186911669659326
0.9504696343097614,0.057188776033149306,0.0246356773683195,-0.11305122752420266,-0.21495974073469992,0.5923257926142296,-0.26099793399374693,-0.3778880947232307,0.055377910015582635,0.27780758859879817,Thailand,2.2413305761147364,0.027018046360377367
-0.3824296047789893,-0.27854672887535,-0.29911350709295764,0.2193873072721014,-0.22787144130211803,0.4646473620221584,-0.4629960992275631,-0.5865731693651955,-0.2744353728132672,-0.11550470579809351,Tunisia,1.7257112584053866,-0.28495377518846926
-0.39429709600769886,-0.27799098161001573,-0.2938184551790221,0.2329531353625375,-0.2279201508031709,0.385923355594922,-2.6068054715715188,-0.5854918762956923,-0.27912899804069946,-0.10079492507188582,Tunisia,1.8288351219472567,-0.2845764450992777
-0.3808605183461438,-0.2775723013760231,-0.2913857704665725,0.2470812133650457,-0.2279272898091618,0.10661851934635644,0.1859267601508581,-0.5659073303826079,-0.28097927584343657,-0.12211484177716064,Tunisia,1.9319589854891266,-0.28162710763582743
-0.367921491618194,-0.2771752556212309,-0.2939858719331843,0.261780779899847,-0.22780394161808679,0.5243188358014578,-0.21812937506776903,-0.5768203683788592,-0.2786365487470604,-0.14530834219710465,Tunisia,2.0350828490309967,-0.28300687873760866
-0.35836191711258547,-0.27671989840355377,-0.2931398234825255,0.2770610735871576,-0.22780291748494977,0.5849164743622547,-0.7412430100786174,-0.5634925037885927,-0.2771136023531934,-0.08951666052737402,Tunisia,2.1382067125728668,-0.2808983155341987
-0.35798368272490244,-0.2762893537380661,-0.2916823909598107,0.29293133304720803,-0.2278024054183813,0.6117752530256652,-0.4498885616478587,-0.5509191330982125,-0.27579039629288765,-0.09514243550850321,Tunisia,2.2413305761147364,-0.27888531843894526
0.5212768449910193,0.11845612193153966,0.14768850631801259,1.1682153101332333,-0.22677839093112878,0.7475245481422103,-0.513605117782804,-0.2659071406389574,-0.06188241309648559,0.4449578064140897,Turkey,1.7257112584053866,0.18752922419955964
0.348096463146417,0.12297752033052295,0.1153729968889729,1.1810551090583439,-0.2262457940415808,0.5871657316887485,-0.4114705013545319,-0.2985465829331201,-0.11042339971082367,-0.4186888064007967,Turkey,1.8288351219472567,0.16034669958669828
0.6668019023550723,0.1272597097798844,0.1125237439811588,1.1928140115803558,-0.22551089121159454,0.48092140032560265,1.6269965545908667,-0.23384632976573783,0.015563080408606966,0.03733107537713922,Turkey,1.9319589854891266,0.22878465527413513
0.8909893064692486,0.1319347056817292,0.11197625926835623,1.1862104666956559,-0.22243910912615047,0.7282073969852748,0.3295617720856549,-0.18377195537051014,0.04270690667657436,-0.6354854295207737,Turkey,2.0350828490309967,0.284249892607763
0.9328818470484247,0.13387777726133895,0.280435383941867,1.185432331598301,-0.21957032372707372,0.6706528712779691,0.24888260487955555,-0.048360681356191176,-0.033760430926969814,-0.4157292852407368,Turkey,2.1382067125728668,0.4227509950105712
0.9728216282741229,0.1349597595099735,0.4643001029482896,1.200853105065551,-0.21595235583030006,0.7057148237203518,-0.10094325664628365,0.0892570750377506,-0.008303923589173371,0.09307488286247449,Turkey,2.2413305761147364,0.5630131020869176
-0.21392310273058412,-0.09279017629182007,-0.2140459703417359,0.24483421654685478,-0.21872959426296315,0.24250012371740173,-0.12703897872570713,-0.5815995206405675,-0.15263082686263602,-0.2586092962592146,Ukraine,1.7257112584053866,-0.21286766536325868
-0.22401609370696007,-0.0943480160134031,-0.20870474599712022,0.24632361506672587,-0.2182859178223429,0.15821912860118378,-1.5431094896117765,-0.5766850009423476,-0.2869316321452278,-0.07975490065990173,Ukraine,1.8288351219472567,-0.21110720264799177
-0.1459267844745437,-0.09648941956143084,-0.1875611659572255,0.24722232825351806,-0.21815477624410376,-0.0603557598320847,-0.07690914486728302,-0.5184058478426838,-0.09985931597410122,-0.08456971513584903,Ukraine,1.9319589854891266,-0.1833303365899764
-0.2369200198454694,-0.11473736439837066,-0.06981429060971715,0.24821489724411053,-0.2161373221925679,0.0755258445389606,-6.636361675941251,-0.5499060852147495,-0.28896130564094075,-0.5149706882462709,Ukraine,2.0350828490309967,-0.20764907579374803
-0.26029680064832644,-0.13335621169003609,-0.02398807370415562,0.25070094606488064,-0.2144488964614283,0.17661011497662166,0.34860786101296487,-0.49852794737808936,-0.1825623974500163,-0.7141524872778519,Ukraine,2.1382067125728668,-0.19526836508328696
-0.24195300417377696,-0.13264094874351767,-0.03822897432221617,0.253384612725522,-0.21302111869927362,0.34464286819105866,-0.18522750487401873,-0.48486932406943495,-0.19610985668646128,-0.6823840805240241,Ukraine,2.2413305761147364,-0.18913997382174688
1.0878856955685352,-0.29218715290428116,-0.10959078764142677,0.9945294035959399,-0.22757694317328658,1.3904152157555594,-0.5197728962847085,1.7316203196186635,0.1427394871822712,1.728165641135791,United Arab Emirates,1.7257112584053866,-0.03258824177298139
0.8797512083191094,-0.29243840596443627,-0.11629349057860512,1.002453332134276,-0.22757694317328658,1.3030911077858522,-2.549427929837434,1.2972305617677695,0.19188717499454466,0.9100180130384858,United Arab Emirates,1.8288351219472567,-0.08200572810220011
1.165261523201467,-0.2914607610873306,-0.08547714972716106,1.0101843526943903,-0.22757694317328658,0.9256128046986146,0.1486016738960877,1.6321301892409648,0.21102601790321554,1.3489658188570477,United Arab Emirates,1.9319589854891266,-0.03998166160361833
1.5341352725327115,-0.2886542587342783,-0.07365014717561971,1.017718284780459,-0.22757694317328658,1.1113749980159924,0.751849637836218,1.9951532586448482,0.2616317810941054,1.6396962193096203,United Arab Emirates,2.0350828490309967,0.017288156147982167
1.6733255872475905,-0.28635900500974154,-0.07256664824662035,1.0250509479012806,-0.22757694317328658,1.431828012413921,0.09735430490532958,1.945461740936461,0.45606440413644034,1.3297322786568246,United Arab Emirates,2.1382067125728668,0.02451031676351868
1.6733255872475905,-0.2835366459815629,-0.07256664824662035,1.0321781615712635,-0.22757694317328658,1.4529974931338498,0.03433979754935383,1.968573789438712,0.8216243700656835,1.3297322786568246,United Arab Emirates,2.2413305761147364,0.04363157465591272
3.0423098286783055,0.028906110652565598,1.8731163807220237,0.8816770122835178,-0.22872971337362014,1.2280878957595394,-0.5228369847850888,1.5796677605228842,0.18959564743088092,-0.6526356077474724,United Kingdom,1.7257112584053866,1.539324415096364
2.6547883418855234,0.029540602256416762,2.137283205101411,0.8926787210057106,-0.2287310881858964,1.0908347930186868,-2.825310682162306,1.4514277506078448,3.54943394468966,0.32132193217955357,United Kingdom,1.8288351219472567,1.4416611149378702
3.111834571503594,0.030888195043357287,2.5012657255623076,0.8969176659689635,-0.22875220978748204,1.132586430450759,0.9613637015226143,1.8274298989857496,2.210485369426827,-0.014363865800039642,United Kingdom,1.9319589854891266,1.7445853948804053
3.67587318599869,0.03436947640962031,2.294386576685863,0.9010663973227506,-0.2287185982282561,1.180734090868648,0.2701838223970442,1.7927560645175014,1.9743779370009424,-0.6482424607615095,United Kingdom,2.0350828490309967,1.736013889702266
3.7066084546967044,0.03935556972130026,2.471845446779107,0.9051213916567521,-0.2287212966763958,1.2107521563651107,-0.7233933427971181,1.950588090511837,0.04284883162414819,-0.7509179210394006,United Kingdom,2.1382067125728668,1.890227086840359
3.8989067472214303,0.04347695766136004,2.471845446779107,0.9090791255606476,-0.22873012456800607,1.2304339647356688,-0.5492905987093226,2.1310758256553344,-0.611169319458532,-0.6113768307237142,United Kingdom,2.2413305761147364,2.0609745655272067
9.226808853691358,1.5089853880573605,11.873234633300283,0.7602369709428303,-0.2286433051766766,0.8865557581813461,-0.252442294962392,2.7596913437379054,7.432674742874544,-10.34766497342186,United States,1.7257112584053866,13.45219772154488
7.746409698022875,1.5165739806340297,12.534562856099914,0.7538754387586616,-0.2286433051766766,0.6474309835858082,-1.219296366293151,2.692429887291021,3.057432303043742,-11.22121939753282,United States,1.8288351219472567,13.245872357708786
9.287965324379897,1.5195052195444232,13.295515551066437,0.7543548339533983,-0.2286433051766766,0.5612686154116964,0.4545881299190077,3.0580683900421826,11.393521435014376,-15.397303187330692,United States,1.9319589854891266,14.69728877392602
11.049370055229703,1.5302722669282502,14.120515151832178,0.7555513818955402,-0.2286433051766766,0.7074542063587704,-0.26699545591623763,3.410757300751282,9.90021972791555,-17.16373624815664,United States,2.0350828490309967,16.171340547553072
11.18316770822932,1.545931912759193,14.120515151832178,0.7574194337920687,-0.2286433051766766,0.8333093508827359,-0.19057748749657935,3.6499035047386967,8.556575873753626,-14.27773117669437,United States,2.1382067125728668,17.25756388571233
11.72091683334157,1.5644880239916565,14.120515151832178,0.7599644128043851,-0.2286433051766766,0.9001093891300745,-0.2098366888206611,3.8413171144135556,6.96986027805693,-16.28262716421989,United States,2.2413305761147364,18.196665483632174
-0.3896453541150212,-0.3261497422027809,-0.2874993435311412,1.487953081939758,-0.21497496829664794,0.7165641825893146,-0.589634423339662,0.22170354785508686,-0.25850151322169646,0.029979174181140024,Uruguay,1.7257112584053866,-0.2718747992091597
-0.4023696339805864,-0.3261398486257368,-0.2918931548427554,1.4904318487805006,-0.2122784722983656,0.8327317080399258,-2.2772871100547776,0.08186788259023395,-0.27056108429690173,0.00699941044598201,Uruguay,1.8288351219472567,-0.2774516267725845
-0.37955282088469383,-0.32615261145242314,-0.2896588614267442,1.4928204985459337,-0.21166348034958168,0.4428163350297306,0.4116558438091755,0.19798507301660412,-0.16805445982999412,0.04473370442591135,Uruguay,1.9319589854891266,-0.272829636801177
-0.3661314774368613,-0.3261850772086485,-0.28430472442263344,1.4951172070037653,-0.21261452429672112,0.5796241041822735,0.1350447947602472,0.35851569340202705,-0.07891621817343761,0.03358358753666993,Uruguay,2.0350828490309967,-0.2664854057042922
-0.37216768429889535,-0.3262009788035344,-0.27737359150462676,1.4973274468508684,-0.21355107409988552,0.800580559196534,-0.6275647715296452,0.4788158485108494,-0.4227018950456276,0.00950609522556954,Uruguay,2.1382067125728668,-0.2617231857913602
-0.3670656600543993,-0.3262093619536631,-0.2747678525641549,1.499921007469688,-0.2129968967063277,0.8202946381169682,-0.1456248755046134,0.5273058687867623,-0.39063249972113984,0.035686696503935626,Uruguay,2.2413305761147364,-0.2598113311848426
-0.39080579495903783,-0.16012914641153053,-0.2916174509946806,-0.6523267270059769,3.2969499820182953,0.0007711157467111214,0.602232120963591,-0.6678819399870676,-0.23771857998708254,-0.20885666103937572,Uzbekistan,1.7257112584053866,-0.2686101033033872
-0.4003295227496925,-0.15663848243048845,-0.2916505115440495,-0.6439566019725814,3.7827377600820733,-0.08284833309700963,-0.46029735448297604,-0.6713313355181609,-0.2521032216998085,-0.18244745112492672,Uzbekistan,1.8288351219472567,-0.2691575367870092
-0.3930168787120007,-0.15294762792597638,-0.28430369999988137,-0.6363075959648978,4.0042709476483385,-0.05374029710710722,0.8578053599901508,-0.6560129538803884,-0.23860362748932687,-0.24246829228892122,Uzbekistan,1.9319589854891266,-0.2621426615044402
-0.3759213501333655,-0.14904376953657852,-0.2764089204797873,-0.6335458906953944,4.1801083686638325,0.007915815489687476,0.4436481858721151,-0.6385131210495539,-0.22938289672109516,-0.29982656945464403,Uzbekistan,2.0350828490309967,-0.2539309977555622
-0.3602600028374577,-0.1450383194959552,-0.27085074020406036,-0.6329843316290273,4.453307719352463,0.039802345824080695,0.5027313655290602,-0.622098071456465,-0.2416344325689481,-0.3537523832597895,Uzbekistan,2.1382067125728668,-0.24585446729734034
-0.35605527059340963,-0.1410542063411251,-0.26612800888354643,-0.6328798634849473,4.819383471203334,0.058325641454018765,0.5452163314114225,-0.6066434621223995,-0.2213472706734339,-0.34943814024979075,Uzbekistan,2.2413305761147364,-0.23792119727729186
-0.4346078219990307,-0.18551231430682316,-0.18347689951804205,1.1910781438905431,125.68977680420186,0.03728846998858839,-6.888925816882197,-0.6971446657705439,-0.2575869550987766,-0.03803863083059834,Venezuela,1.8288351219472567,-0.2843535511999857
-0.4227152645948528,-0.18667040747307012,-0.18347689951804205,1.1928350365990241,839.5258822141728,-0.07292513900954248,-0.5841182188954234,-0.6698744087260751,-0.264703039282541,-0.022529120449479315,Venezuela,1.9319589854891266,-0.2754845550656234
-0.40036138605819027,-0.18680970926245016,-0.18347689951804205,1.1945841430985986,-0.22637536272258643,0.0633533931250015,0.8509269773982988,-0.6070074024788732,-0.2369234116785672,0.03888067992003994,Venezuela,2.0350828490309967,-0.2546279735365175
-0.38532552553475075,-0.18631650714733977,-0.18347689951804205,1.1963251749170911,-0.21761643936190425,0.05647331189102364,0.03635195372784102,-0.5817321098088236,-0.2940477163289923,0.10956125241285046,Venezuela,2.1382067125728668,-0.2460252896461994
-0.3788346571512827,-0.18572868155870637,-0.18347689951804205,1.19805784358236,-0.21372885705842637,0.07751048335645402,0.300796602133903,-0.5489265383295235,-0.25444259152177057,0.12600802329912694,Venezuela,2.2413305761147364,-0.23480691903891063
0.6298478863529298,0.2004028799473166,-0.20138294356176845,-1.4159395692648538,8.968301697737298,0.2810021167767724,0.7202336287269568,-0.5913818727620916,0.09983121132699943,0.29763834988672366,Vietnam,1.7257112584053866,-0.09668117812325368
0.6593699310536105,0.2054867579605989,-0.19803626186278214,-1.3706646932271216,9.031396279236262,0.43606856305025293,-0.19508760148297244,-0.5862907097589777,0.09200596411461243,0.3041186472918658,Vietnam,1.8288351219472567,-0.08879486763135255
0.8555762978882707,0.2102926500418152,-0.18883985202191536,-1.3188553488911305,9.012009941413083,0.2722697059798013,-0.2585725062768287,-0.5769897804115447,0.08858241845919312,0.029630655305045356,Vietnam,1.9319589854891266,-0.07601051100265943
1.0168798865810813,0.2144789301895361,-0.18343786318767988,-1.2761134738448339,9.05647191308774,0.31950410983614314,0.9602207586602294,-0.5527470311049842,0.1433591489459021,0.23479236728125485,Vietnam,2.0350828490309967,-0.04577299098223501
0.9745728026897998,0.21824959026188476,-0.17564785945234432,-1.2482797023533023,9.262405136298087,0.33088270572310485,0.2529359428061847,-0.5431455424323282,0.1580314874691277,0.5915042073767337,Vietnam,2.1382067125728668,-0.03263235638305375
1.1817649235391454,0.22181786997248468,-0.15984220895703405,-1.2310554834589702,9.41305911088364,0.35046447538904063,0.6656312318143225,-0.5216120652044911,0.19886949635877235,0.5110418179893922,Vietnam,2.2413305761147364,-0.00525306661893304
