Inflation_diff,Inflation Rate,Trade_to_GDP,Year,Inflation_volatility,Trade_Balance,Life Expectancy,Unemployment Rate,Exports,GDP per Capita,GDP_growth_calc,Investment_growth,Foreign Direct Investment,exchange_rate,Population,GDP Growth,Country,GDP
-0.1185139202998645,3.60247741348943,0.0525843467693426,2017,0.9044884335579876,2050638579.2467003,73.45,62.9526389826574,14884925311.3479,6152.2671153779,0.0805611914935624,0.1238721295734868,759201269.701266,5618.9334516428,6338660.0,4.81007885552178,Paraguay,38997129473.5613
0.1035767059969117,3.97561015740694,0.0163722344694696,2018,0.9059962915891552,658580471.8724003,73.627,63.9248988239553,14824374395.5124,6258.44991640984,0.0314976738968839,0.1407581811811702,316757299.336565,5732.10455572912,6427382.0,3.20425034080199,Paraguay,40225448340.6341
-0.2335271556670025,2.76789666082002,-0.0017054360544269,2013,1.53668100928829,-343092025.2755966,74.591,79.3105527820586,49908231210.7151,6746.80025696601,0.0442539370089487,0.0853401196687102,9570622714.00791,2.70189902597403,29817919.0,5.85251821084928,Peru,201175543571.392
0.2326853984006121,3.41194579807465,-0.0163918033965976,2014,0.8077543029995027,-3291248744.295601,75.26,79.9945465682649,45391688187.9957,6667.13410360861,-0.0019350910231832,-0.0373733382819091,4262751633.55747,2.83904413780664,30115826.0,2.38215737180541,Peru,200786250582.943
-0.004060395865429,3.39809194746308,-0.0258811811732316,2015,0.8485281687839201,-4912325216.466698,75.732,80.698277662669,40403976964.2314,6231.71150338894,-0.0547013267364485,-0.0685364425342812,7336859044.51778,3.18443924152237,30457600.0,3.25224477218451,Peru,189802976285.619
0.0468158868445212,3.55717663556279,-0.0018821371443396,2016,0.3186933671012056,-361178550.2015,75.951,81.4192362241943,43369573655.2395,6217.03599995447,0.0110384365185465,-0.0839625796192317,6805247718.18016,3.37506158720665,30866494.0,3.95331871520767,Peru,191898104390.379
-0.1580681071181614,2.99490045809443,0.0192619358739747,2017,0.3376929210113512,4064422258.263199,75.958,82.1931650502403,52160903521.1907,6736.16693725487,0.0995834729646767,0.0341966278004088,7413409959.49823,3.2604884908321,31324637.0,2.51883544233135,Peru,211007984080.911
-0.4960920233029541,1.50915423024742,0.0175289917275845,2018,0.3305809545008905,3901901142.3041,76.018,82.6854929960921,56077049768.4083,6978.49121548627,0.054922214004377,0.0854497043529747,5872657139.17008,3.28660269803296,31897584.0,3.969351341365,Peru,222597009739.235
-0.1467728928577952,2.58268766141795,-0.0346994161402841,2013,2.0299580876868824,-9851262392.6037,69.283,49.1313688766206,74318435289.2963,2781.27957677397,0.0839273145408796,0.1438567408573334,3737371739.84519,42.4461848306739,102076336.0,6.75053130142255,Philippines,283902828588.718
0.3930540236781203,3.59782343864211,-0.0275916370573755,2014,0.8675659808719736,-8208058289.425003,69.311,50.2392400212368,81375151612.2683,2866.83803761407,0.0478358275499959,0.0621377698698792,5739574024.13183,44.3951543042097,103767130.0,6.34798748260867,Philippines,297483555338.044
-0.8126109998605542,0.674192536845408,-0.0472547762721913,2015,0.8114850450704869,-14481031085.092695,69.45,51.1549047745227,83377968054.3017,2909.85818010301,0.0301270969216893,0.0506556937566911,5639155961.87389,45.5028399421431,105312992.0,6.34830971672761,Philippines,306445871242.322
0.8595560352476765,1.25369880080982,-0.0843005907835559,2016,1.4885076840520992,-26860444593.904297,69.49,51.9114748151175,84987391167.9967,2985.19564024046,0.0397497010647494,0.1994350670475422,8279548274.88501,47.4924638585099,106735719.0,7.14945675000752,Philippines,318627003016.731
1.275815948827955,2.85318772590947,-0.0906378803333436,2017,1.22516723827729,-29772797714.1371,69.966,52.6010482354344,97073582741.5119,3038.12124959289,0.0309256079765203,0.0703004311839741,10256442398.8834,50.4037197937177,108119693.0,6.9309883258402,Philippines,328480736802.76
0.8608472790148027,5.30934661627707,-0.1173618755237251,2018,1.1989884995637048,-40706015493.69299,69.761,53.2088897464754,104793441904.255,3168.51036609727,0.0558972193111528,0.1216588179446713,9948598823.96867,52.6614299539683,109465287.0,6.34148557153473,Philippines,346841896587.313
-0.7213822766562277,0.991982606332335,0.0111706908426592,2013,0.6677440192854872,5788426753.384003,77.0,60.5333187465323,237156858929.76,13621.9023794031,0.0402112636753235,-0.0434932266735469,1342000000.0,3.16061666666667,38040196.0,0.684240607051805,Poland,518179836405.36
-0.945743692584516,0.0538213132399802,0.004073243537979,2014,1.292777903355454,2208244493.1779785,77.6024390243903,60.4340063344328,250578055388.072,14262.2841914116,0.046227832675697,0.1391691564716752,20877000000.0,3.15454166666667,38011735.0,3.92050862390032,Poland,542134167178.627
-17.241258741277484,-0.874125874125862,0.0206784617731138,2015,1.7452610428326003,9926780740.152008,77.4512195121951,60.3362886805635,226401379493.302,12637.5220324406,-0.1145104890148075,-0.1155981738454279,15820000000.0,3.7695,37986412.0,4.43176700264478,Poland,480054118583.367
-0.2395061728395368,-0.664767331433962,0.0294695491864769,2016,2.2187263361181238,13946746587.765017,77.8512195121951,60.2402284228997,236186957608.087,12464.0110508476,-0.014153684659085,-0.0480107150825229,18060000000.0,3.94278333333334,37970087.0,3.03117767594847,Poland,473259583969.643
-4.1228001716940765,2.07593553673859,0.0281915991097919,2017,1.801911423750249,14895219615.583984,77.7536585365854,60.145888199417,273120920799.728,13913.3402919927,0.1164204478130592,0.1064632280557409,12565000000.0,3.77933333333333,37974826.0,5.15245773325907,Poland,528356676667.211
-0.1266821472331758,1.81295156542689,0.0202268871994475,2018,1.2248842532930613,12027244661.937988,77.6024390243903,60.0533306480907,310583609822.563,15658.2120316794,0.1254077285457306,0.2122229245998281,19908000000.0,3.61171666666667,37974750.0,6.2458584723942,Poland,594616687350.017
-0.9010518684763168,0.274416666666663,0.0109739497753424,2013,1.7348649647650012,2487546493.798401,80.7219512195122,61.1405315215642,89682537231.5018,21676.4859642714,0.0468314729446543,-0.0242787722568323,14590189381.8209,0.752945122701996,10457295.0,-0.984106574148328,Portugal,226677408291.745
-2.013616887218093,-0.278153367467428,0.0014951209117941,2014,1.8174371989154467,343995350.5863037,81.1219512195122,61.1394537361116,92457300368.9836,22120.6850127107,0.0150046183850507,0.0606877875838429,12512849286.8004,0.752728196932603,10401062.0,0.741391420706506,Portugal,230078616299.675
-2.7542071424386334,0.48793862390472,0.0074065719136891,2015,1.6514443810832151,1474193135.0800934,81.1243902439025,61.137469211538,80984130312.3324,19215.7813014347,-0.1349108130049191,-0.1014455899237586,1264336592.67287,0.901296423367096,10358076.0,1.58979803702681,Portugal,199038523119.639
0.2448226987669779,0.607397074641719,0.0118783136771278,2016,1.7230430641239785,2450560625.5832977,81.1243902439025,61.1343011242723,83254740236.8473,19980.2808866516,0.0365100584957163,0.0423874078494017,7350311647.43462,0.903421436257263,10325452.0,2.00414129666575,Portugal,206305431241.638
1.253244497830377,1.36861411643472,0.0107756498908572,2017,1.1687116084849682,2379942262.355301,81.4243902439025,61.1296726507436,94844484377.5766,21442.3842768879,0.0705631424145118,0.1652688382079881,11088239861.7227,0.885205508269372,10300300.0,3.31472008175986,Portugal,220862990767.229
-0.2739255926593944,0.993715683468326,0.0061946564986413,2018,0.5962935426691987,1499682322.4550018,81.3243902439024,61.1233069673808,105740319070.278,23541.1401075289,0.0961225042815503,0.1638788644336426,8390559335.10071,0.846772667108111,10283822.0,2.94628343449202,Portugal,242092894542.888
0.3915734588287018,3.22197756829293,0.4305243934976506,2013,7.706170018558972,85557142857.14331,80.974,98.8357621827901,144510439560.44,103697.062789144,0.0636621897028868,0.0904450222641142,-840384615.384615,3.64,1916426.0,5.55610364218512,Qatar,198727747252.747
0.0396474791008496,3.34972085659523,0.3696183881341434,2014,3.4094018587305253,76224450549.45041,81.395,98.901627838826,140228846153.846,95840.6898934238,0.0377248679442994,0.1854771737502512,1040384615.38461,3.64,2151745.0,5.33434159770252,Qatar,206224725274.725
-0.4584392798564446,1.8140772393776,0.2041536655835499,2015,2.3763354386967674,33019780219.780205,81.785,98.9382407681154,92291208791.2088,68985.2433380102,-0.2157107497688692,-0.0855186905296492,1070879120.87912,3.64,2344557.0,4.75332372902957,Qatar,161739835164.835
0.4754563052123535,2.6765917009819,0.0588008437367032,2016,0.9373706887468324,8921978021.978004,82.147,98.9855265345423,72397252747.2527,61253.6217997091,-0.0618752473532124,0.2368156071140952,773901098.901099,3.64,2477113.0,3.06410503214877,Qatar,151732142857.143
-0.8524694991999919,0.394878914083005,0.1428425258483528,2017,0.637371730129407,23011813186.8132,82.458,99.0310125265978,85204395604.3956,63279.8767486216,0.0617340056671587,-0.0742221063040075,985989010.989011,3.64,2545820.0,-1.49756209084892,Qatar,161099175824.176
-0.3521675288272428,0.255815382724408,0.2004525429316388,2018,1.22055514907529,36750000000.0,82.714,99.0755684762244,102560989010.989,71039.9308240078,0.1380267086856945,0.0858865454492854,-2186263736.26373,3.64,2580734.0,1.23483197031548,Qatar,183335164835.165
0.1948440013440402,3.9847123554813,-0.009068859497747,2013,1.6115720536292792,-1721256870.2885132,75.0634146341463,53.9101758034365,76385138211.0792,9497.67411615237,0.0596328733528586,0.0013122696980369,3854819397.63757,3.32791666666667,19983693.0,0.278771877470234,Romania,189798603751.235
-0.7318978682680992,1.06830987684298,-0.0042171907819494,2014,1.2199849142544776,-842267125.4860992,74.909756097561,53.8267187624053,82838251211.1192,10031.7710755404,0.0522855054166404,0.0512115736325475,3869197075.10542,3.349175,19908979.0,4.11600109267832,Romania,199722319675.741
-1.5561648828437558,-0.594156437495203,-0.0082218953205434,2015,2.037056012285261,-1462552928.1390076,74.9121951219512,53.7071839518893,73554067275.1879,8977.01748158196,-0.1093377468821699,-0.0997942282104554,4317731472.30632,4.00566666666666,19815616.0,3.1570360543854,Romania,177885131240.315
1.59998305269804,-1.54479666813897,-0.0105985794194108,2016,2.5054739365285124,-1963818827.5818024,75.209756097561,53.5528171972639,78593549490.1314,9404.54005870715,0.0416315178052981,-0.0331867970217759,6252035766.42822,4.05918333333333,19702267.0,2.85993252302089,Romania,185290759248.844
-1.866794471182431,1.3390212110439,-0.0248751615449415,2017,2.401581076911524,-5227450171.400711,75.209756097561,53.3648643239046,88964370565.0745,10727.9822007426,0.1341493051641757,0.1495838315749948,5952909608.10491,4.05249166666666,19588715.0,8.19547826641261,Romania,210147385855.419
2.454377266937964,4.62548443137779,-0.0352278770078203,2018,2.11741938728345,-8517798659.789001,75.3585365853659,53.1445711571868,101030592267.082,12416.134317959,0.150580228441457,0.105339174887886,7343560129.25216,3.94161666666667,19473970.0,5.39452228185675,Romania,241791427223.903
0.3310365329629294,6.75466833903486,0.0540352425201097,2013,3.647672091049668,123874176653.53302,70.5787804878049,74.0762949770228,592496613389.693,15941.4482421875,0.0381183580959882,-0.0160844665736465,69218890000.0,31.8371436402813,143805638.0,1.75542214874298,Russian Federation,2292470078346.22
0.1577429575551645,7.82016970013845,0.0642085284069341,2014,2.481161206144113,132220872121.51404,70.7436585365854,74.1776476748791,558282985966.489,14055.47265625,-0.1017367644856941,-0.1357354333340108,22031340000.0,38.3782071444168,144237223.0,0.736267221765672,Russian Federation,2059241589895.01
0.9864525437721736,15.5343959935701,0.0804742957415921,2015,1.278316133618323,109725268368.57,71.1834146341463,74.275919065527,391365600741.085,9277.7138671875,-0.3378716762090907,-0.3450320532884224,6852970000.0,60.9376501088951,144640716.0,-1.97271922580408,Russian Federation,1363482182197.71
-0.5466552251499169,7.04243725413707,0.0519084611422383,2016,4.014789371032796,66276014681.65396,71.6512195121951,74.3703138709243,330106509740.16,8663.158203125,-0.0635841321936679,-0.0235591544503155,32538900000.0,67.0559333333333,145015460.0,0.193690071260534,Russian Federation,1276786350881.14
-0.4769806829047455,3.68333072334495,0.0530523762238248,2017,4.087572127494906,83515016702.74597,72.4514634146342,74.460036813029,410722481424.915,10658.9130859375,0.2329387442171577,0.260236047278513,28557440000.0,58.3428011851719,145293260.0,1.82579006401834,Russian Federation,1574199360089.0
-0.2185567785409393,2.87831382614981,0.1000561323375214,2018,4.409121999210229,165825907084.227,72.6621951219512,74.5442926137992,510345505266.608,11211.8876953125,0.0528074241928355,-0.0225032563861957,8784850000.0,62.6681333333334,145398106.0,2.80724541059601,Russian Federation,1657328773461.31
0.2249514985246556,3.51104209799866,0.2049353145448041,2013,2.546463317290334,157750133333.333,76.517,82.6071884619102,387745333333.333,27865.465604962,0.0237184386309916,0.017416119662267,3371408456.52722,3.75,27624004.0,2.94563789152025,Saudi Arabia,769755733333.333
-0.3614848739442583,2.24185348779063,0.1219158052783634,2014,1.2667943991089727,95966400000.0,77.116,82.7822571294871,354973333333.333,27805.4850319422,0.0226011091310707,0.109631290627729,1509063087.30334,3.75,28309273.0,4.02467158380668,Saudi Arabia,787153066666.667
-0.4546061140113768,1.22269318552328,-0.0422500599929854,2015,1.5600757008040111,-29296800000.0,77.776,82.9562773406163,218010400000.0,23256.1549553531,-0.1190856907457901,0.0013559096645949,3970644084.62136,3.75,29816382.0,4.65512316652699,Saudi Arabia,693414400000.0
0.6794652923176465,2.05347076823965,0.0036451591188165,2016,1.725607668210792,2512533333.333008,78.354,83.129128630626,200877333333.333,22267.7217050387,-0.0059631489241253,-0.1382672837068879,21954833889.956,3.75,30954198.0,1.70404739202878,Saudi Arabia,689279466666.667
-1.406553503434012,-0.834845735027162,0.051930966404148,2017,0.8632461251335806,38494666666.666016,78.721,83.300690534822,239892533333.333,23929.2907135982,0.0754217544272308,-0.0256037337861169,1014062501.14036,3.75,30977355.0,1.18210705878283,Saudi Arabia,741266133333.333
-3.9537709620906183,2.46594308994843,0.1193905585543955,2018,1.6072479493900569,105847466666.66602,78.75,83.4708425884849,314916533333.333,29360.0658968566,0.1960141710687448,0.0503360111613038,12141122232.9039,3.75,30196281.0,3.2269508901591,Saudi Arabia,886564800000.0
0.0496396421913223,7.69426362896655,-0.0787771205193971,2013,2.642530143934178,-3974741336.4898,75.1853658536585,59.6111068725586,19287772622.7088,7040.41812068781,0.1186667760073332,0.018350322036176,2059297316.504,85.1588416666667,7166553.0,0.451578805330726,Serbia,50455529604.0696
-0.7293505864600531,2.08244793880154,-0.0773516756818977,2014,1.85831678716708,-3799075051.013897,75.3365853658537,59.8779373168945,19804449977.1439,6886.67809068704,-0.0265819888176304,-0.0632881571483365,1999539187.45686,88.4053083333333,7131787.0,-1.80427041681132,Serbia,49114321280.3466
-0.3313838996603298,1.39235822000187,-0.0675790381589259,2015,3.261579629212148,-2790839289.1647,75.2878048780488,60.1388092041016,17916931976.5824,5820.3215576888,-0.1591574604231777,-0.055239836531531,2343139735.74774,108.811425,7095383.0,1.2957386351958,Serbia,41297410634.9586
-0.1939473922334565,1.12231397417769,-0.0478335316550599,2016,4.110489998509784,-2019794595.2407,75.6878048780488,60.3853870034026,19615292710.9932,5982.37030126471,0.0224732074078044,0.0032884473632597,2355214636.94213,111.27785,7058322.0,2.97519807160826,Serbia,42225495909.5633
1.7898275865229722,3.13106248590115,-0.0647553508393398,2017,3.296525470920701,-2976987040.9716,75.5390243902439,60.621208190918,22127853999.9267,6548.03653824187,0.0887458802679377,0.1817258253719493,2894615965.2376,107.75885,7020858.0,2.3634031250553,Serbia,45972834713.8077
-0.3740652664189968,1.95984076293801,-0.0822329254622045,2018,2.6911760847550323,-4340872217.964397,75.890243902439,60.8433609008789,25691797086.2512,7559.86165747394,0.1482328766007057,0.3101668818139984,4071895067.82105,100.175075,6982604.0,4.64935035491007,Serbia,52787520248.9242
-0.4838511140117748,2.36439793742726,0.2311381262726693,2013,2.337266025877012,71092623671.38196,82.2463414634147,100.0,600013186286.262,56967.4257940383,0.042303535641845,0.0678263453142216,64389514904.4993,1.2513,5399162.0,4.81763099120676,Singapore,307576360584.992
-0.5630305955601964,1.03316955857629,0.2343975240877304,2014,1.8531595110627703,73803243755.17902,82.4951219512195,100.0,604391776173.0,57564.8023114977,0.0236923935233617,0.004929148935461,68698472830.5907,1.26705,5469724.0,3.93554027709007,Singapore,314863580758.455
-1.5052177617534983,-0.521975611895763,0.2729781805910162,2015,1.7061969857223067,84076882512.32,82.7439024390244,100.0,549421999163.53,55645.6068614606,-0.0218032059234042,-0.1573086933813965,69774553124.9431,1.374825,5535002.0,2.97679931634806,Singapore,307998545269.398
0.0150086484907756,-0.529809760375464,0.2626167244443763,2016,2.4079281970030126,83944508543.328,82.8463414634146,100.0,525980387189.424,57005.5887176547,0.0378181112573465,0.0805530152587674,65133174223.0873,1.38154636363636,5607283.0,3.74757848792792,Singapore,319646468521.497
-2.088623189522324,0.576763191179996,0.2668884173210789,2017,2.156355766208076,91722432427.53998,83.0951219512195,100.0,590230171805.131,61236.251270627,0.0751670008805904,0.1109825535538127,101970056302.84,1.380925,5612253.0,4.47689915845876,Singapore,343673334902.33
-0.2392298575227776,0.438784215129623,0.2979991558548664,2018,1.2078260822941782,112382547399.91795,83.2975609756098,100.0,672027857970.022,66881.6067035265,0.0973318912501326,-0.0033095665514777,86126491248.6639,1.34884166666667,5638676.0,3.4519759658687,Singapore,377123710560.614
-0.6116378729910015,1.40047368963025,0.0485490799223944,2013,1.5684239658331185,4812877978.405106,76.4121951219512,54.1384024098892,92074947973.9152,18312.7805149823,0.0465548880613067,0.0776590126766134,1003901887.84675,0.752945122701996,5413393.0,0.703323545247201,Slovakia,99134277850.3418
-1.054385405528108,-0.0761653295419871,0.0412370187415995,2014,1.361049218043438,4194344004.736008,76.8121951219512,54.0029125499893,91989314711.6965,18770.9289896545,0.0260131793405837,0.0569454142592178,-362915353.373398,0.752728196932603,5418649.0,2.70795151449488,Slovakia,101713075598.862
3.2699188644406965,-0.325219777427673,0.0196167634325371,2015,1.7330217822165086,1749394493.4449005,76.5634146341463,53.8700628001622,80879458866.2308,16442.0760860018,-0.1232341742468147,-0.0078483827791805,1520379416.31372,0.901296423367096,5423801.0,5.17687909722133,Slovakia,89178548717.3324
0.598950101962705,-0.520010196278266,0.0186599442282259,2016,1.994011793895958,1685873213.6242063,77.1658536585366,53.7399327086517,83400999772.7594,16636.0769133073,0.0131043230475456,-0.0355689975472816,4768259092.47383,0.903421436257263,5430798.0,1.94781841524558,Slovakia,90347173228.6356
-3.5229233803912496,1.31194588223228,0.0126014634823267,2017,1.7327392764649503,1209464909.558792,77.1658536585366,53.6126018237016,90173773495.8931,17645.5298716761,0.0623257740681171,0.0197574212719393,4222907458.3899,0.885205508269372,5439232.0,2.87473327453695,Slovakia,95978130734.9766
0.9162658787117636,2.51403712883812,0.0112070059577742,2018,0.9250614293962016,1194797658.5680084,77.2658536585366,53.4881496935559,101203084757.884,19573.3717031314,0.1107913078576483,0.141228352231981,2252379829.31736,0.846772667108111,5446771.0,4.06211981896483,Slovakia,106611673364.837
-0.3188606229453918,1.76920085881907,0.0474910329872692,2013,1.846694123059016,2273255976.2889977,80.3219512195122,50.0466580754027,35880641477.6291,23236.9655321695,0.0368228587042602,0.0875779985283067,104022716.628649,0.752945122701996,2059953.0,-0.823776417691676,Slovenia,47867056858.8892
-0.8873254975108871,0.19934382657075,0.0683319052768603,2014,0.6230201158713693,3383417826.485504,81.0780487804878,50.983470916748,37954050501.1246,24013.0682060959,0.0344163528911547,0.0323792560258668,1019380613.49719,0.752728196932603,2061980.0,2.76283327639742,Slovenia,49514466379.6057
-3.636411143810119,-0.525552285820877,0.0810997256681583,2015,0.8748057814187146,3463726160.520302,80.7756097560976,53.6612160294144,33169954107.1222,20697.2748530619,-0.1374345439294663,-0.1495196314835251,1730147099.28225,0.901296423367096,2063531.0,2.39330621338168,Slovenia,42709468274.8137
-0.8953490582110808,-0.054999541670474,0.0863472525473173,2016,1.2858961006881744,3824379034.344704,81.1756097560976,53.647274017334,34740102172.0518,21447.8377796036,0.0370226465728904,0.0039595358902833,1446274234.68465,0.903421436257263,2065042.0,3.03441486663654,Slovenia,44290685824.0682
-26.983988044036067,1.42910743319306,0.0906182447971606,2017,1.3246608221639733,4363558477.569405,81.0292682926829,55.2451133728027,40391857784.4177,23303.077705959,0.0872082750295584,0.1681047312745907,1196228604.6928,0.885205508269372,2066388.0,5.17440215579958,Slovenia,48153200134.6613
0.216569573077666,1.7386086198818,0.0852378012748336,2018,0.9879495180151338,4576338078.122398,81.3780487804878,55.1913430955675,45941003425.2251,25888.0481065655,0.114963647063438,0.1871190414617409,1538137615.35452,0.846772667108111,2073894.0,4.37908347331195,Slovenia,53689067639.9176
0.0073541163585246,5.78016910069176,-0.0211646698932918,2013,2.283552573090882,-8484620142.587997,62.388,63.0524024097034,113768565563.408,7331.65467384919,-0.0771512187757903,-0.0481403610269384,8232518815.62083,9.65505606913526,54678791.0,2.48546800826588,South Africa,400886013595.573
0.061012130226004,6.13282953059149,-0.0149833544836496,2014,1.1657878660882963,-5711637794.622009,63.184,63.1352327065742,110550033012.43,6856.73137092522,-0.0491090812645013,-0.0828809729974935,5791659020.09996,10.8526555687831,55594838.0,1.41382645223793,South Africa,381198869776.106
-0.263196388162244,4.51869094892506,-0.0129939931974985,2015,0.8238510213462206,-4505144658.724701,64.053,63.2096349937231,96085897668.3633,6112.27382485974,-0.0904752926938107,-0.0833299975591359,1521139945.30531,12.7589308811644,56723537.0,1.32186223678229,South Africa,346709790458.563
0.4612436430332705,6.60290842394872,0.0045091883491279,2016,0.6568867710256788,1459108010.170807,64.749,63.2750973439347,91109021408.9525,5651.20585165749,-0.0666963593773843,-0.1504816020697822,2215307020.39541,14.7096108855267,57259551.0,0.664552307858116,South Africa,323585509674.481
-0.2145602782508364,5.18618655524149,0.0114421973306922,2017,0.7731568655895346,4364612608.823502,65.422,63.3311078299936,104288394992.827,6618.33508255701,0.1788192092939637,0.1545123945685462,2058579911.05235,13.3238014244992,57635162.0,1.15794695181735,South Africa,381448814653.456
-0.130406783358783,4.50987264867388,0.0050852917405057,2018,0.8143885969404793,2060869011.9620056,65.726,63.3771545246841,111434691806.498,6914.1780318076,0.0624249134466285,0.034272787593091,5569462350.15206,13.2339264715833,58613001.0,1.55678384721676,South Africa,405260723892.517
-0.4241588365901712,1.40858109183018,0.0384214138908716,2013,1.651399963743277,52337147571.372986,83.0780487804878,78.9858086902112,446190552100.786,29228.846559842,0.0234351863837813,-0.0416289630299624,47143326585.2815,0.752945122701996,46604197.0,-1.42732224757626,Spain,1362186923157.65
-1.1072816030285408,-0.151114837527234,0.0303941771925283,2014,1.3077209168061372,41951397767.05902,83.2292682926829,79.1196713833488,458508132691.763,29707.765509467,0.0132563585050802,0.0560744581478953,31972292815.4555,0.752728196932603,46460733.0,1.52048593647231,Spain,1380244561361.96
2.311162014868764,-0.500365709903242,0.0301532868738452,2015,1.2558450066816145,36369832554.68701,82.8317073170732,79.2454892743023,401637009328.906,25982.4416197775,-0.1261224196652991,-0.0671215716592141,23777330434.0906,0.901296423367096,46422303.0,4.06086672473866,Spain,1206164777553.12
-0.5951001509163582,-0.202598000426452,0.0396538811915221,2016,1.6020007221070252,49290395614.78601,83.3292682926829,79.3615955277997,417367780824.515,26755.6061149398,0.0305521194531623,0.013938090350805,44962670965.5697,0.903421436257263,46458139.0,2.91515598595787,Spain,1243015667917.12
-10.654963669543882,1.95607633363963,0.0363334427327983,2017,1.2729034673851671,48023876492.94104,83.2829268292683,79.4663233085683,461297400643.53,28381.3425596906,0.0633446729063755,0.0914918066298013,33577736758.6064,0.885205508269372,46571232.0,2.89604207865007,Spain,1321754088818.83
-0.1437034742293019,1.6749813686379,0.027402175742158,2018,1.1027218034169508,39230127861.177,83.4317073170732,79.5580057813361,499282766700.392,30602.4212881113,0.0831385515942915,0.1462761404908483,63958429156.7585,0.846772667108111,46782011.0,2.39541124478878,Spain,1431642809327.06
-0.0841138327467587,6.90845034828452,-0.0643793583248458,2013,7.570597935921516,-4955678608.824238,75.546,18.4323136480916,14275572901.208294,3739.43181100202,0.0926791281267969,0.1596109131151601,932551317.582881,129.069030932888,20585000.0,4.05174633027869,Sri Lanka,76976203829.4765
-0.5398385857763315,3.1790022823606,-0.0667847483481351,2014,1.584980362480226,-5511820426.737474,75.757,18.6153877203724,15601456541.638643,3972.04375736464,0.0721641375476449,0.1376417825237468,893628980.287065,130.564685218829,20778000.0,6.3779788972687,Sri Lanka,82531125190.5224
0.1853932447707211,3.76836783062096,-0.0713120316843062,2015,1.707426778204775,-6067962244.6507,75.99,18.796256612131,16927340182.069,4057.7158346231,0.0310086146967736,0.1209886843452618,679655644.244788,135.856912797089,20970000.0,4.20595547449241,Sri Lanka,85090301052.0465
0.0505578658647942,3.9588884659307,-0.0682346493931512,2016,1.9967201835994512,-6004663555.817101,76.136,18.9747679368162,17445193580.5308,4149.19190775593,0.0341979060312551,0.0998915723727726,897049375.883533,145.581667492026,21209000.0,5.05362488994436,Sri Lanka,88000211171.5956
0.9460355462918666,7.70413767850602,-0.0669200972823789,2017,1.999992366479027,-6315206101.585999,76.239,19.1507693078088,19085446174.5364,4398.88828068715,0.072376407160732,0.1686788289300786,1372723043.13401,152.446413948767,21453000.0,6.46068127065753,Sri Lanka,94369350285.5814
-0.7228712899188446,2.135037737132,-0.0691689952285387,2018,2.050461328036614,-6533012704.852501,76.485,19.3241083384127,20255985244.2482,4358.56095906047,0.0008547870364157,-0.0412148044861458,1614044009.22883,162.464858736778,21670000.0,2.31008425545845,Sri Lanka,94450015982.8405
-1.0498582751178147,-0.044292970148682,0.0383229749675163,2013,1.605889857181782,22385421285.478,81.9560975609756,85.9249771259894,249633416172.366,60843.9888799369,0.0625490210173105,0.0579885412472283,1487752726.3122,6.51397166666666,9600379.0,1.13766671801426,Sweden,584125353119.18
3.0556886005076453,-0.179638494114635,0.030944837430802,2014,1.3370723148591557,17877691838.47,82.2536585365854,86.2563838747314,251073164368.217,59583.4584491714,-0.0109524193418785,0.0326352741254629,-6039792919.86722,6.860785,9696110.0,2.29577238758284,Sweden,577727767303.596
-0.7395616946475523,-0.0467847449832812,0.0324984826052686,2015,1.2605811807643936,16301315308.360992,82.2048780487805,86.6158654081858,219257723594.666,51188.1652120493,-0.1317669319362869,-0.0965971106294195,9777569491.28413,8.43484083333333,9799186.0,4.38824673608589,Sweden,501602351911.6
-22.03825178334789,0.984269244577992,0.0242314641614759,2016,1.3259402135835974,12432154123.018003,82.3073170731707,87.0,220294654962.484,51703.5088332851,0.0228387307110513,0.0468479670108066,15470455705.9977,8.56199166666667,9923085.0,2.13117914731151,Sweden,513058312950.939
0.8231790300685318,1.79449904665599,0.0176618549832859,2017,0.5659471875884501,9452136556.595978,82.409756097561,87.237373786911,235035642663.111,53210.2233318965,0.0431023984518199,0.0749258395305918,24305209924.7369,8.54886083333333,10057698.0,1.88282184966646,Sweden,535172356784.769
0.0886243182523003,1.95353530127028,0.0147298871853523,2018,0.8613025533240712,8096272829.259003,82.5585365853659,87.4737430925296,252513588793.121,54018.4554391861,0.0270510744340168,0.0370408327395108,-714153381.400277,8.69251833333333,10175214.0,1.7702553546772,Sweden,549649344043.182
-0.6861995208529278,-0.217323155115672,0.1044271882663301,2013,1.2429127045065789,73750128765.09796,82.7975609756098,74.1121384785551,508970903327.501,87304.3305813557,0.0288667425443904,-0.0292253320945391,-24926465856.5785,0.926903547758284,8089346.0,1.79214400716117,Switzerland,706234937370.968
-0.939249277213156,-0.0132025387515945,0.1046111686814713,2014,0.5569090477886328,76003969221.513,83.1975609756098,74.7402679059582,474699970370.027,88724.9909402638,0.028748041045111,0.0450355551517673,21003091521.7733,0.916151047283613,8188649.0,2.34988141500179,Switzerland,726537808338.0
85.64308386473228,-1.14390867228178,0.1051942928892549,2015,0.5133771657002385,73017271797.77704,82.8975609756098,75.6044960143169,443048390064.017,83806.4476003837,-0.0446220713998819,-0.0625058836998381,120722433557.54,0.962381328004354,8282396.0,1.64462750849488,Switzerland,694118186379.628
